# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0036
time,value,error
10.0,0.3649,0.06582
20.0,0.25742,0.04235
30.0,0.17676,0.03031
40.0,0.14549,0.02412
50.0,0.18816,0.03415
60.0,0.14829,0.0261
70.0,0.10069,0.02196
80.0,0.07407,0.01984
90.0,0.09825,0.01875
100.0,0.10025,0.0182
110.0,0.11341,0.01791
120.0,0.07528,0.01776
130.0,0.10091,0.01769
140.0,0.0784,0.01765
150.0,0.09041,0.01763
160.0,0.05973,0.01762
170.0,0.08969,0.01761
180.0,0.07753,0.01761
190.0,0.11194,0.01761
200.0,0.07538,0.01761
210.0,0.29904,0.04207
220.0,0.22801,0.03016
230.0,0.13358,0.02405
240.0,0.09556,0.02091
