# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0190
time,value,error
10.0,0.06285,0.00907
20.0,0.19214,0.02421
30.0,0.14671,0.01858
40.0,1.00737,0.10014
50.0,0.67058,0.06627
60.0,0.41898,0.045
70.0,0.26379,0.03164
80.0,0.21602,0.02324
90.0,0.15499,0.01797
100.0,0.12207,0.01466
110.0,0.51594,0.0506
120.0,0.2992,0.03516
130.0,0.19547,0.02545
140.0,0.13423,0.01936
150.0,0.12319,0.01553
160.0,0.09183,0.01313
170.0,0.07866,0.01162
180.0,0.08709,0.01067
190.0,0.08407,0.01008
200.0,0.06026,0.0097
210.0,0.07604,0.00947
220.0,0.07241,0.00932
230.0,0.06926,0.00923
240.0,0.06713,0.00917
250.0,0.14797,0.01798
260.0,0.11598,0.01467
270.0,0.08247,0.01259
280.0,0.07761,0.01128
290.0,0.0677,0.01046
300.0,0.05753,0.00994
310.0,0.05542,0.00962
320.0,0.07486,0.00942
330.0,0.07231,0.00929
340.0,0.06237,0.00921
350.0,0.06659,0.00916
360.0,0.05679,0.00913
370.0,0.25647,0.02839
380.0,0.1526,0.02121
390.0,0.12084,0.01669
400.0,0.18583,0.02296
410.0,0.15743,0.01779
420.0,0.12453,0.01455
430.0,0.10807,0.01251
440.0,0.08962,0.01123
