# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0109
time,value,error
5.0,3.07607,0.29563
10.0,2.81067,0.29563
15.0,2.57881,0.29563
20.0,2.23743,0.29563
25.0,2.23503,0.29563
30.0,2.18907,0.29563
35.0,2.87847,0.29563
40.0,2.42715,0.29563
45.0,2.9644,0.29563
50.0,4.61528,0.47714
55.0,4.22187,0.46145
60.0,4.64671,0.44712
65.0,4.25044,0.43402
70.0,4.0771,0.42206
75.0,3.92129,0.41113
80.0,3.9434,0.40115
85.0,3.37349,0.39203
90.0,3.9815,0.3837
95.0,3.92717,0.37608
100.0,3.47611,0.36913
105.0,3.45706,0.36278
110.0,3.93365,0.35697
115.0,3.4603,0.35167
120.0,2.8426,0.34683
125.0,2.87006,0.3424
130.0,3.37311,0.33836
135.0,2.56817,0.33466
140.0,2.87635,0.33129
145.0,3.11111,0.32821
150.0,3.33437,0.32539
155.0,3.24085,0.32282
160.0,3.35914,0.32047
165.0,2.37877,0.31832
170.0,2.84431,0.31636
175.0,3.06205,0.31457
180.0,2.62209,0.31293
185.0,2.47416,0.31143
190.0,2.8632,0.31007
195.0,2.832,0.30882
200.0,2.90293,0.30768
205.0,2.39143,0.30664
210.0,2.74348,0.30569
