# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0167
time,value,error
10.0,0.111,0.02443
20.0,0.13278,0.02443
30.0,0.12301,0.02443
40.0,0.15652,0.02443
50.0,0.11954,0.02443
60.0,0.12644,0.02443
70.0,0.12102,0.02443
80.0,0.38414,0.0476
90.0,0.23363,0.04175
100.0,0.22862,0.03738
110.0,0.22648,0.03411
120.0,0.19301,0.03167
130.0,0.15461,0.02984
140.0,0.16129,0.02847
150.0,0.14585,0.02745
160.0,0.17069,0.02669
170.0,0.12383,0.02612
180.0,0.15309,0.02569
190.0,0.14215,0.02537
200.0,0.40251,0.06646
210.0,0.28678,0.05585
220.0,0.28111,0.04792
230.0,1.34468,0.19772
240.0,1.20869,0.15398
