# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0146
time,value,error
5.0,0.38111,0.04167
10.0,0.30849,0.04167
15.0,1.03338,0.09668
20.0,1.13158,0.09169
25.0,0.89585,0.08716
30.0,0.93923,0.08303
35.0,0.76555,0.07928
40.0,0.79369,0.07587
45.0,0.78235,0.07277
50.0,1.0706,0.09756
55.0,1.00017,0.0925
60.0,1.13151,0.08789
65.0,0.92197,0.0837
70.0,0.80548,0.07989
75.0,0.84408,0.07643
80.0,0.58393,0.07327
85.0,0.67657,0.07041
90.0,0.84941,0.076
95.0,0.76561,0.07289
100.0,0.61679,0.07006
105.0,0.6772,0.06748
110.0,0.64159,0.06514
115.0,0.5473,0.06302
120.0,0.53987,0.06108
125.0,0.53475,0.05932
130.0,0.95821,0.08855
135.0,0.94492,0.0843
140.0,0.87686,0.08044
145.0,0.94155,0.08754
150.0,0.83867,0.08338
155.0,0.84577,0.0796
160.0,0.73697,0.07616
165.0,0.70773,0.07303
170.0,0.69836,0.07019
175.0,0.74121,0.06761
180.0,0.69076,0.06525
185.0,0.64054,0.06312
190.0,1.12449,0.118
195.0,1.23405,0.11108
200.0,1.15249,0.10479
205.0,1.11578,0.09907
210.0,0.90748,0.09386
215.0,1.0588,0.10502
220.0,1.05704,0.09928
225.0,1.15671,0.11148
230.0,1.18273,0.10515
235.0,1.05322,0.09939
240.0,1.03026,0.09416
245.0,1.03691,0.0894
250.0,1.0383,0.10565
255.0,1.13358,0.11232
260.0,1.09776,0.10591
265.0,0.96415,0.10009
270.0,1.04402,0.0948
275.0,1.88353,0.16849
280.0,1.78972,0.157
285.0,1.66404,0.14654
290.0,1.61255,0.13704
295.0,1.48892,0.12839
300.0,1.7053,0.16375
305.0,1.92863,0.15269
310.0,1.56012,0.14262
315.0,1.29827,0.13347
320.0,1.82482,0.15944
325.0,1.61355,0.14877
330.0,1.49462,0.13906
335.0,1.66532,0.13023
340.0,2.34601,0.21124
345.0,2.23859,0.19587
350.0,3.03697,0.24506
355.0,2.54662,0.22663
360.0,2.13685,0.20986
365.0,1.94156,0.19461
370.0,1.99812,0.18075
375.0,2.22529,0.1866
380.0,1.6138,0.17346
385.0,1.81757,0.16151
390.0,1.51909,0.15065
395.0,1.71097,0.14077
400.0,1.38804,0.13179
405.0,1.38703,0.12362
410.0,1.81686,0.15909
415.0,1.77786,0.14845
420.0,1.56186,0.13877
425.0,1.50543,0.12997
430.0,1.52575,0.12196
435.0,1.49753,0.14608
440.0,1.51893,0.13661
