# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0156
time,value,error
2.0,0.07355,0.01096
4.0,0.05633,0.01096
6.0,0.07621,0.01096
8.0,0.05239,0.01096
10.0,0.04564,0.01096
12.0,0.05884,0.01096
14.0,0.06583,0.01096
16.0,0.06375,0.01096
18.0,0.06339,0.01096
20.0,0.06201,0.01096
22.0,0.08717,0.01096
24.0,0.05982,0.01096
26.0,0.06079,0.01096
28.0,0.06589,0.01096
30.0,0.06723,0.01096
32.0,0.24313,0.02508
34.0,0.19801,0.02456
36.0,0.19834,0.02406
38.0,0.2081,0.02358
40.0,0.218,0.02311
42.0,0.46525,0.04268
44.0,0.35932,0.04151
46.0,0.38285,0.04038
48.0,0.31196,0.0393
50.0,0.31863,0.03825
52.0,0.4349,0.04835
54.0,0.47337,0.04697
56.0,0.42508,0.04564
58.0,0.37283,0.04437
60.0,0.4441,0.04313
62.0,0.40525,0.04195
64.0,0.3608,0.0408
66.0,0.33627,0.0397
68.0,0.33558,0.03864
70.0,0.36916,0.04621
72.0,0.40556,0.04491
74.0,0.44188,0.04366
76.0,0.35151,0.04245
78.0,0.28558,0.04129
80.0,0.33682,0.04017
82.0,0.36102,0.0391
84.0,0.35029,0.03806
86.0,0.37778,0.04812
88.0,0.47186,0.04675
90.0,0.47413,0.04543
92.0,0.42565,0.04416
94.0,0.45788,0.04294
96.0,0.39075,0.04176
98.0,0.38068,0.04062
100.0,0.35679,0.03953
102.0,0.39814,0.03847
104.0,0.32089,0.03746
106.0,0.37372,0.03648
108.0,0.34562,0.03554
110.0,0.45526,0.045
112.0,0.39303,0.04375
114.0,0.3635,0.04254
116.0,0.372,0.04137
118.0,0.32731,0.04025
120.0,0.31898,0.03917
122.0,0.28147,0.03813
124.0,0.30082,0.03713
126.0,0.3043,0.03616
128.0,0.30548,0.03523
130.0,0.2961,0.03434
132.0,0.28546,0.03348
134.0,0.2971,0.03265
136.0,0.35492,0.03749
138.0,0.31319,0.03651
140.0,0.29455,0.03557
142.0,0.33381,0.03466
144.0,0.30631,0.03379
146.0,0.29436,0.03295
148.0,0.24598,0.03213
150.0,0.29129,0.03135
152.0,0.29368,0.0306
154.0,0.24265,0.02988
156.0,0.24298,0.02918
158.0,0.27713,0.02851
160.0,0.25982,0.02786
162.0,0.20751,0.02724
164.0,0.23021,0.02664
166.0,0.25253,0.02606
168.0,0.43743,0.0403
170.0,0.39761,0.03922
172.0,0.36841,0.03817
174.0,0.32481,0.03717
176.0,0.2338,0.0362
178.0,0.28508,0.03527
180.0,0.29672,0.03438
182.0,0.29263,0.03351
184.0,0.24316,0.03268
186.0,0.30621,0.03188
188.0,0.30424,0.03111
190.0,0.28125,0.03037
192.0,0.25395,0.02965
194.0,0.2495,0.02896
196.0,0.2752,0.0283
198.0,0.22242,0.02766
200.0,0.19596,0.02704
202.0,0.21499,0.02645
204.0,0.20709,0.02588
206.0,0.26575,0.0291
208.0,0.2837,0.02843
210.0,0.24804,0.02779
212.0,0.26458,0.02717
214.0,0.2186,0.02657
216.0,0.20907,0.026
218.0,0.21992,0.02544
220.0,0.21188,0.02491
222.0,0.22186,0.02439
224.0,0.17707,0.0239
226.0,0.22241,0.02342
228.0,0.16718,0.02296
230.0,0.20903,0.02252
232.0,0.16079,0.02209
234.0,0.18113,0.02168
236.0,0.16218,0.02129
238.0,0.14814,0.0209
240.0,0.3754,0.03611
242.0,0.29123,0.03518
244.0,0.30501,0.03429
246.0,0.29152,0.03343
248.0,0.28026,0.0326
250.0,0.29964,0.0318
252.0,0.25934,0.03104
254.0,0.26573,0.03029
256.0,0.30671,0.02958
258.0,0.20803,0.0289
260.0,0.20259,0.02823
262.0,0.22883,0.0276
264.0,0.18141,0.02698
266.0,0.22574,0.02639
268.0,0.20004,0.02582
270.0,0.24705,0.02527
272.0,0.20713,0.02475
274.0,0.224,0.02424
276.0,0.15296,0.02375
278.0,0.1484,0.02328
280.0,0.19507,0.02282
282.0,0.20184,0.02239
284.0,0.19009,0.02196
286.0,0.16797,0.02156
288.0,0.18017,0.02117
290.0,0.21735,0.02513
292.0,0.18138,0.0246
294.0,0.1649,0.0241
296.0,0.1679,0.02362
298.0,0.19118,0.02315
300.0,0.19622,0.0227
302.0,0.18671,0.02227
304.0,0.19842,0.02185
306.0,0.17528,0.02145
308.0,0.14594,0.02106
310.0,0.19004,0.02069
312.0,0.13332,0.02033
314.0,0.39885,0.04398
316.0,0.42408,0.04276
318.0,0.39754,0.04159
320.0,0.36815,0.04046
322.0,0.38065,0.03937
324.0,0.30992,0.03832
326.0,0.26651,0.03731
328.0,0.31132,0.03634
330.0,0.3152,0.03541
332.0,0.32313,0.0345
334.0,0.28757,0.03364
336.0,0.29439,0.0328
338.0,0.24975,0.03199
340.0,0.2732,0.03122
342.0,0.27179,0.03047
344.0,0.25164,0.02975
346.0,0.24796,0.02906
348.0,0.23369,0.02839
350.0,0.23037,0.02775
352.0,0.22373,0.02713
354.0,0.22429,0.02653
356.0,0.21004,0.02596
358.0,0.36626,0.04281
360.0,0.42734,0.04164
362.0,0.36132,0.04051
364.0,0.38289,0.03942
366.0,0.42817,0.03837
368.0,0.39882,0.03736
370.0,0.33034,0.03638
372.0,0.30531,0.03544
374.0,0.30356,0.03454
376.0,0.28663,0.03367
378.0,0.30457,0.03283
380.0,0.27156,0.03203
382.0,0.27323,0.03125
384.0,0.25328,0.0305
386.0,0.25213,0.02978
388.0,0.27124,0.02909
390.0,0.23559,0.02842
392.0,0.21839,0.02778
394.0,0.23482,0.02716
396.0,0.21892,0.02656
398.0,0.19963,0.02598
400.0,0.18734,0.02543
402.0,0.20672,0.02489
404.0,0.17514,0.02438
406.0,0.18245,0.02389
