# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0195
time,value,error
2.0,0.63878,0.06496
4.0,0.68759,0.06496
6.0,0.65037,0.06496
8.0,0.62154,0.06496
10.0,0.72094,0.06496
12.0,0.67465,0.06496
14.0,0.72503,0.06496
16.0,0.68673,0.06496
18.0,0.71634,0.06496
20.0,0.50899,0.06496
22.0,0.73143,0.06496
24.0,0.55719,0.06496
26.0,0.66479,0.06496
28.0,0.66689,0.06496
30.0,0.72159,0.06496
32.0,0.67063,0.06496
34.0,0.62804,0.06496
36.0,1.87139,0.16514
38.0,1.84116,0.16154
40.0,2.03662,0.15806
42.0,1.85568,0.15471
44.0,1.78672,0.15148
46.0,1.75489,0.14837
48.0,1.86444,0.14537
50.0,1.7519,0.14247
52.0,1.88802,0.13968
54.0,1.5195,0.13699
56.0,1.69093,0.1344
58.0,1.52429,0.1319
60.0,1.62537,0.12949
62.0,1.46341,0.12717
64.0,1.55079,0.12493
66.0,1.62757,0.12277
68.0,1.4387,0.12069
70.0,1.38054,0.11869
72.0,1.3582,0.11675
74.0,1.27046,0.11489
76.0,1.18284,0.11309
78.0,1.19102,0.11136
80.0,1.22769,0.10969
82.0,1.21769,0.10808
84.0,1.36708,0.10653
86.0,1.29112,0.10503
88.0,1.15603,0.10359
90.0,1.06533,0.1022
92.0,1.1502,0.10086
94.0,1.13246,0.09957
96.0,0.99514,0.09832
98.0,0.96128,0.09712
100.0,1.22539,0.09596
102.0,1.10075,0.09485
104.0,1.07595,0.09377
106.0,1.02538,0.09274
108.0,1.13246,0.09174
110.0,0.92326,0.09077
112.0,1.03745,0.08984
114.0,0.91588,0.08895
116.0,0.9554,0.08808
118.0,0.83208,0.08725
120.0,0.95993,0.08645
122.0,0.98669,0.08568
124.0,0.96854,0.08493
126.0,0.99059,0.08421
128.0,0.90539,0.08352
