# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0074
time,value,error
2.0,3.52242,0.81848
4.0,6.33168,0.81848
6.0,2.12084,0.81848
8.0,6.46427,1.38382
10.0,10.13729,1.36255
12.0,7.54203,1.34209
14.0,9.99862,2.06853
16.0,14.59545,2.02151
18.0,11.86929,1.97626
20.0,12.47562,1.93271
22.0,10.48744,1.8908
24.0,13.27374,1.85047
26.0,11.5065,1.81165
28.0,9.02886,1.77429
30.0,10.06222,1.73834
32.0,14.72629,1.70374
34.0,12.29378,1.67045
36.0,10.0659,1.6384
38.0,8.41399,1.60756
40.0,9.52054,1.57788
42.0,10.51116,1.54932
44.0,8.40466,1.52183
46.0,8.27846,1.49537
48.0,8.75191,1.46991
50.0,9.68657,1.44541
52.0,9.46978,1.42183
54.0,7.10127,1.39913
56.0,8.75691,1.37729
58.0,10.50849,1.35627
60.0,7.93762,1.33605
62.0,7.50255,1.31658
64.0,8.83702,1.29784
66.0,8.63533,1.27981
68.0,7.62604,1.26246
70.0,7.96823,1.24576
72.0,5.74974,1.22969
74.0,9.02486,1.21422
76.0,6.49193,1.19934
78.0,6.60209,1.18501
80.0,6.79578,1.17123
82.0,8.63112,1.15796
84.0,7.51159,1.14519
86.0,7.24112,1.1329
88.0,6.59946,1.12107
90.0,5.91674,1.10969
92.0,6.8474,1.09874
94.0,5.86248,1.0882
96.0,7.23648,1.07805
98.0,4.66631,1.06829
100.0,5.4225,1.05889
102.0,6.29751,1.04985
104.0,6.33644,1.04115
106.0,5.8111,1.03277
108.0,7.79281,1.02471
110.0,14.47893,2.28076
112.0,15.08163,2.22576
114.0,12.78459,2.17283
116.0,10.3856,2.12189
118.0,11.90896,2.07286
120.0,13.58522,2.02568
122.0,13.91537,1.98027
124.0,12.58275,1.93657
126.0,15.4838,1.89452
128.0,12.14824,1.85405
130.0,13.48429,1.81509
132.0,13.00105,1.77761
134.0,10.83727,1.74153
136.0,10.62423,1.70681
138.0,13.3292,1.6734
140.0,10.61018,1.64124
142.0,9.6811,1.6103
144.0,10.56795,1.58051
146.0,6.90251,1.55185
148.0,9.28675,1.52427
