# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0033
time,value,error
5.0,1.86032,0.38794
10.0,1.74236,0.39181
15.0,1.93779,0.39565
20.0,1.72122,0.39943
25.0,2.6628,0.40314
30.0,1.95453,0.40678
35.0,2.60025,0.41031
40.0,3.79257,0.52986
45.0,3.98094,0.51835
50.0,2.89115,0.50859
55.0,3.97481,0.5003
60.0,3.19522,0.49328
65.0,3.14478,0.48733
70.0,3.51293,0.48227
75.0,4.09541,0.47796
80.0,3.6084,0.47426
85.0,3.71227,0.47107
90.0,3.5435,0.46827
95.0,2.89168,0.46579
100.0,3.30199,0.46354
105.0,2.61889,0.46147
110.0,4.00719,0.4595
115.0,3.23878,0.4576
120.0,2.83396,0.45573
125.0,2.79716,0.45383
130.0,3.33773,0.4519
135.0,2.835,0.44989
140.0,2.30282,0.4478
145.0,2.29673,0.4456
150.0,2.17831,0.44328
155.0,2.47689,0.44083
160.0,3.54088,0.43825
165.0,2.66741,0.43554
170.0,1.7257,0.43268
175.0,2.07183,0.42969
180.0,2.59787,0.42656
185.0,2.47192,0.42331
190.0,3.52218,0.61092
195.0,3.82716,0.58311
200.0,4.07579,0.55829
205.0,3.93897,0.53608
210.0,3.29611,0.51615
215.0,2.44647,0.49821
220.0,3.69487,0.48201
225.0,2.17755,0.46734
230.0,2.58722,0.45401
235.0,2.83077,0.44187
240.0,3.43566,0.43077
245.0,2.1941,0.4206
250.0,2.35106,0.41126
255.0,2.21533,0.40267
260.0,2.36315,0.39475
265.0,4.21542,0.56728
270.0,3.69886,0.53763
275.0,2.82402,0.51142
280.0,3.3167,0.48823
285.0,3.73705,0.46771
290.0,2.92306,0.44955
295.0,2.39732,0.43348
300.0,2.52638,0.41928
305.0,1.827,0.40674
310.0,4.03871,0.56492
315.0,4.01811,0.53365
320.0,3.64504,0.50631
325.0,3.22307,0.48245
330.0,2.96233,0.46166
335.0,2.53912,0.44359
340.0,2.45262,0.42792
345.0,4.1203,0.60234
350.0,4.21099,0.56678
355.0,3.15793,0.53595
360.0,3.77306,0.50929
365.0,3.92179,0.4863
370.0,2.72496,0.46655
375.0,2.50379,0.44965
380.0,2.7537,0.43526
385.0,2.61235,0.4231
390.0,2.78038,0.4129
395.0,2.77385,0.40444
400.0,2.80074,0.39751
405.0,2.27918,0.39195
410.0,2.42296,0.38759
415.0,2.04118,0.3843
420.0,1.39125,0.38195
425.0,2.42182,0.38043
430.0,1.78246,0.37965
435.0,2.01126,0.37951
440.0,2.92113,0.37995
445.0,1.87773,0.38087
450.0,2.29537,0.38223
455.0,2.04303,0.38396
