# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0172
time,value,error
10.0,0.50494,0.07964
20.0,0.39602,0.08086
30.0,0.53479,0.08203
40.0,0.59579,0.0831
50.0,0.55548,0.08404
60.0,1.02018,0.13948
70.0,0.83972,0.12782
80.0,0.76379,0.11873
90.0,0.82525,0.11158
100.0,1.1615,0.1812
110.0,1.05219,0.15966
120.0,4.39659,0.58139
130.0,3.32041,0.46934
140.0,2.67817,0.38219
150.0,1.74619,0.31431
160.0,1.89575,0.26136
170.0,1.82001,0.21999
180.0,2.92976,0.41667
190.0,2.27106,0.33972
200.0,1.83686,0.27978
210.0,4.89233,0.52422
220.0,3.16354,0.4223
230.0,3.02517,0.34312
240.0,2.24899,0.28161
250.0,1.60124,0.23386
260.0,2.14204,0.25667
270.0,1.93071,0.21452
280.0,3.93422,0.42431
290.0,2.01787,0.34468
300.0,2.23347,0.28314
310.0,2.68777,0.3489
320.0,2.24769,0.2869
330.0,2.73179,0.33318
340.0,1.54727,0.27532
350.0,1.90533,0.2308
360.0,1.62023,0.19664
370.0,1.28568,0.17049
380.0,0.9599,0.15054
390.0,0.7907,0.13538
400.0,0.86656,0.12391
410.0,0.60602,0.11525
420.0,0.63913,0.10874
430.0,0.63505,0.10384
440.0,0.69642,0.10015
450.0,0.58349,0.09733
460.0,0.77418,0.09513
