# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0180
time,value,error
2.0,1.82202,0.23331
4.0,1.84315,0.23331
6.0,1.82047,0.23331
8.0,1.87981,0.23331
10.0,2.08063,0.23331
12.0,1.63769,0.23331
14.0,1.80816,0.23331
16.0,1.64803,0.23331
18.0,1.38932,0.23331
20.0,2.27345,0.23331
22.0,1.98635,0.23331
24.0,1.82873,0.23331
26.0,1.75257,0.23331
28.0,1.91423,0.23331
30.0,1.82082,0.23331
32.0,2.01327,0.23331
34.0,1.83905,0.23331
36.0,1.96731,0.23331
38.0,1.71188,0.23331
40.0,1.64708,0.23331
42.0,1.71846,0.23331
44.0,1.78237,0.23331
46.0,2.17598,0.23331
48.0,1.5929,0.23331
50.0,2.05447,0.23331
52.0,1.94824,0.23331
54.0,1.62194,0.23331
56.0,2.35058,0.23331
58.0,1.94193,0.23331
60.0,1.65508,0.23331
62.0,4.25271,0.43731
64.0,3.71758,0.43019
66.0,4.28207,0.42333
68.0,4.36227,0.4167
70.0,3.99994,0.41031
72.0,4.16764,0.40414
74.0,3.26025,0.39818
76.0,3.75618,0.39243
78.0,3.50297,0.38688
80.0,4.04893,0.38153
82.0,3.23832,0.37636
84.0,3.96691,0.37137
86.0,3.9884,0.36656
88.0,3.79109,0.36191
90.0,3.23348,0.35743
92.0,3.55829,0.3531
94.0,3.47204,0.34892
96.0,3.22149,0.34489
98.0,2.58314,0.341
100.0,2.58367,0.33725
102.0,3.54443,0.33362
104.0,3.18737,0.33013
106.0,2.65374,0.32675
108.0,2.60695,0.32349
110.0,3.20204,0.32035
112.0,2.76859,0.31731
114.0,2.48872,0.31438
116.0,2.5888,0.31156
118.0,2.37695,0.30883
120.0,2.72407,0.3062
122.0,2.44625,0.30366
124.0,2.80906,0.3012
126.0,2.49661,0.29884
128.0,2.97612,0.29655
130.0,2.61179,0.29435
132.0,2.68044,0.29222
134.0,3.14318,0.29016
136.0,2.73891,0.28818
138.0,2.1727,0.28627
140.0,2.9137,0.28442
142.0,2.696,0.28264
144.0,2.29779,0.28092
146.0,2.26781,0.27926
148.0,2.08046,0.27766
150.0,2.58905,0.27611
152.0,2.24047,0.27462
154.0,2.48424,0.27318
156.0,2.10684,0.27179
158.0,2.34549,0.27045
160.0,2.48504,0.26915
162.0,2.10363,0.2679
164.0,2.18832,0.2667
166.0,2.16747,0.26553
168.0,2.53082,0.26441
170.0,2.18403,0.26333
172.0,2.52648,0.26228
174.0,2.18983,0.26127
176.0,2.18655,0.26029
178.0,2.29419,0.25935
180.0,1.92697,0.25845
182.0,2.2644,0.25757
184.0,1.93252,0.25672
186.0,1.89608,0.25591
188.0,1.6141,0.25512
190.0,2.18811,0.25436
192.0,2.72512,0.25363
194.0,2.14195,0.25292
196.0,2.30257,0.25223
198.0,2.22143,0.25157
200.0,2.09679,0.25094
202.0,2.13097,0.25032
204.0,1.92819,0.24973
206.0,1.95815,0.24916
208.0,2.15871,0.2486
210.0,2.04181,0.24807
212.0,2.13612,0.24756
214.0,1.73993,0.24706
216.0,1.91819,0.24658
218.0,2.29569,0.24612
220.0,2.22907,0.24567
222.0,1.72301,0.24524
224.0,2.11854,0.24483
226.0,2.089,0.24442
228.0,1.81869,0.24404
230.0,2.06198,0.24366
232.0,6.0357,0.59672
234.0,6.84584,0.58405
236.0,6.06778,0.57182
238.0,5.79627,0.56002
240.0,6.11682,0.54863
242.0,4.86623,0.53763
244.0,5.00587,0.52702
246.0,4.9901,0.51678
248.0,5.46973,0.5069
250.0,6.53399,0.49736
252.0,5.0154,0.48815
254.0,4.50499,0.47926
256.0,4.7719,0.47069
258.0,4.90013,0.46241
260.0,4.86103,0.45442
262.0,4.76026,0.44671
264.0,4.32868,0.43927
266.0,4.3956,0.43209
268.0,4.01943,0.42516
270.0,3.92993,0.41847
272.0,4.28428,0.41201
274.0,3.54665,0.40578
276.0,3.61754,0.39977
278.0,3.72701,0.39397
280.0,3.65165,0.38836
282.0,3.79092,0.38296
284.0,2.95281,0.37774
286.0,3.4975,0.3727
288.0,4.36667,0.36784
290.0,3.43236,0.36315
292.0,3.47041,0.35863
294.0,3.12401,0.35426
296.0,3.23157,0.35004
298.0,3.09287,0.34597
300.0,2.8139,0.34204
302.0,3.13867,0.33825
304.0,2.9842,0.33459
306.0,3.05737,0.33106
308.0,2.61265,0.32765
