# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0028
time,value,error
10.0,0.07403,0.01306
20.0,0.05378,0.01351
30.0,0.16195,0.03247
40.0,0.17463,0.03022
50.0,0.18413,0.02824
60.0,0.25057,0.03345
70.0,0.1983,0.03084
80.0,0.13146,0.02847
90.0,0.22699,0.03949
100.0,0.24398,0.03568
110.0,0.25064,0.03227
120.0,0.20091,0.02923
130.0,0.33738,0.05081
140.0,0.34257,0.04506
150.0,0.35304,0.05716
160.0,0.35606,0.0505
170.0,0.29331,0.04478
180.0,0.26457,0.03991
190.0,0.42617,0.06637
200.0,0.42335,0.05871
210.0,0.47407,0.06769
220.0,0.51331,0.06009
230.0,0.29718,0.05366
240.0,0.25414,0.04824
250.0,0.28063,0.04367
260.0,0.31002,0.03982
270.0,0.21744,0.03655
280.0,0.32853,0.05455
290.0,0.54494,0.06904
300.0,0.40908,0.06175
310.0,0.37945,0.0554
320.0,0.43917,0.06348
330.0,0.37119,0.0567
340.0,0.34177,0.05074
350.0,0.274,0.04548
360.0,0.25679,0.04081
370.0,0.45764,0.06161
380.0,0.30269,0.0545
