# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0041
time,value,error
2.0,0.34908,0.03789
4.0,0.32721,0.03789
6.0,0.3087,0.03789
8.0,0.30681,0.03789
10.0,1.24448,0.12325
12.0,1.24008,0.12049
14.0,1.28082,0.11781
16.0,1.09672,0.11523
18.0,1.11159,0.11272
20.0,1.17613,0.1103
22.0,1.0022,0.10795
24.0,1.03687,0.10568
26.0,1.11525,0.10349
28.0,0.93973,0.10136
30.0,1.3951,0.15269
32.0,1.56385,0.14897
34.0,1.43736,0.14538
36.0,1.51486,0.14189
38.0,1.69091,0.13853
40.0,1.40783,0.13527
42.0,1.25277,0.13211
44.0,1.40465,0.12906
46.0,1.34007,0.12611
48.0,1.25024,0.12325
50.0,1.22139,0.12049
52.0,1.21469,0.11781
54.0,1.27613,0.11522
56.0,1.1731,0.11272
58.0,1.01032,0.11029
60.0,1.04695,0.10795
62.0,1.01794,0.10568
64.0,1.75724,0.17109
66.0,1.55298,0.16678
68.0,1.73055,0.1626
70.0,1.76826,0.15856
72.0,1.69911,0.15466
74.0,1.38988,0.15087
76.0,1.5026,0.14721
78.0,1.65548,0.14367
80.0,1.45851,0.14025
82.0,1.56677,0.13693
84.0,1.33897,0.13372
86.0,1.36274,0.13062
88.0,1.13487,0.12762
90.0,1.25068,0.12471
92.0,1.375,0.1219
94.0,1.24465,0.11918
96.0,2.26015,0.21404
98.0,2.22139,0.20833
100.0,2.41341,0.20281
102.0,1.75208,0.19747
104.0,2.33923,0.1923
106.0,2.09195,0.1873
108.0,1.58271,0.18246
110.0,2.3077,0.21952
112.0,2.22754,0.21364
114.0,2.13688,0.20795
116.0,2.03645,0.20244
118.0,1.84676,0.19711
120.0,1.99842,0.19195
122.0,1.77069,0.18696
124.0,1.90134,0.18214
126.0,1.98379,0.17746
128.0,1.64191,0.17294
130.0,2.71117,0.27066
132.0,2.92382,0.26312
134.0,2.48284,0.25582
136.0,2.59685,0.24877
138.0,3.48066,0.31583
140.0,3.34686,0.30683
142.0,3.28319,0.29812
144.0,3.24131,0.28969
146.0,3.0512,0.28153
148.0,2.67394,0.27364
150.0,2.7207,0.266
152.0,2.54754,0.25862
154.0,2.72796,0.25147
156.0,2.92847,0.24455
158.0,2.78842,0.23786
160.0,2.18814,0.23138
162.0,2.24182,0.22511
164.0,2.0447,0.21905
166.0,2.14262,0.21318
168.0,2.20414,0.2075
170.0,2.09985,0.20201
172.0,2.50078,0.25565
174.0,2.45397,0.2486
176.0,2.56365,0.24177
178.0,2.23474,0.23517
180.0,2.28075,0.22878
182.0,2.6278,0.2226
184.0,2.62647,0.21661
186.0,1.92011,0.21082
188.0,3.39997,0.33127
190.0,3.95294,0.32177
192.0,3.49468,0.31257
194.0,3.54052,0.30368
196.0,3.11915,0.29507
198.0,2.96458,0.28674
200.0,2.88702,0.27868
202.0,2.7427,0.27088
204.0,2.82738,0.26334
206.0,2.89696,0.25603
208.0,2.61921,0.24897
210.0,3.85588,0.37403
212.0,3.80833,0.36314
214.0,4.02821,0.35261
216.0,3.38147,0.34242
218.0,3.17937,0.33255
220.0,2.89228,0.32301
222.0,3.74497,0.31378
224.0,3.26361,0.30484
226.0,3.15026,0.29619
228.0,3.19044,0.28783
230.0,3.10563,0.27973
232.0,2.81101,0.2719
234.0,2.83924,0.26432
236.0,2.83592,0.25699
238.0,2.58098,0.24989
240.0,2.62394,0.24302
242.0,2.43988,0.23638
244.0,3.01828,0.22995
246.0,2.47176,0.22373
248.0,2.35945,0.21771
250.0,2.24873,0.21189
252.0,2.16322,0.20625
254.0,2.04496,0.2008
256.0,2.10302,0.19552
258.0,2.19035,0.19042
260.0,3.53237,0.30758
262.0,2.98252,0.29884
264.0,3.21267,0.29039
266.0,2.59176,0.28221
268.0,2.77084,0.2743
270.0,2.92735,0.26664
272.0,2.91471,0.25923
274.0,2.5757,0.25206
276.0,3.053,0.24513
278.0,2.18838,0.23842
280.0,2.55837,0.23192
282.0,2.53688,0.22564
284.0,2.13983,0.21956
286.0,2.32356,0.21367
288.0,2.40858,0.20798
290.0,2.07903,0.20247
292.0,1.9686,0.19714
294.0,2.13792,0.19198
296.0,1.77606,0.18699
298.0,1.72908,0.18216
300.0,1.66061,0.17749
302.0,1.91675,0.17297
304.0,1.61654,0.16859
306.0,1.71087,0.16436
308.0,1.85194,0.16026
310.0,1.64589,0.1563
312.0,1.42141,0.15246
314.0,1.6115,0.14875
316.0,2.40307,0.2282
318.0,2.34052,0.22203
320.0,2.10323,0.21607
322.0,2.13608,0.2103
324.0,3.70354,0.3531
326.0,3.96552,0.34289
328.0,3.62467,0.33302
330.0,3.44603,0.32346
332.0,3.44166,0.31421
334.0,3.52709,0.30526
336.0,3.03582,0.2966
338.0,3.09099,0.28822
340.0,3.55467,0.32206
342.0,3.19988,0.31285
344.0,2.87891,0.30395
346.0,3.16363,0.29533
348.0,5.10932,0.48825
350.0,4.61433,0.47367
352.0,4.68118,0.45955
354.0,4.50441,0.4459
356.0,4.45219,0.43268
358.0,4.53002,0.41989
360.0,5.13657,0.40752
362.0,4.35946,0.39555
364.0,3.96751,0.38397
366.0,4.32648,0.37276
368.0,3.94626,0.36191
