# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0007
time,value,error
5.0,2.8908,0.40129
10.0,2.97465,0.4028
15.0,2.90778,0.40429
20.0,2.97768,0.40576
25.0,3.4246,0.40721
30.0,2.96008,0.40863
35.0,3.71798,0.41001
40.0,2.70214,0.41135
45.0,16.95225,1.40792
50.0,17.88163,1.31526
55.0,12.03136,1.2314
60.0,12.71525,1.1555
65.0,14.79395,1.08679
70.0,12.43171,1.02459
75.0,10.27106,0.96827
80.0,9.29561,0.91727
85.0,9.78242,0.87107
90.0,8.7462,0.82921
95.0,8.63824,0.79127
100.0,8.22913,0.75687
105.0,7.75266,0.72566
110.0,7.52353,0.69733
115.0,6.45084,0.6716
120.0,5.98036,0.64822
125.0,6.13362,0.62695
130.0,5.22201,0.60759
135.0,5.54345,0.58994
140.0,5.0059,0.57385
145.0,5.11877,0.55914
