# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0091
time,value,error
2.0,0.26636,0.04782
4.0,0.28769,0.04782
6.0,0.31556,0.04782
8.0,0.30512,0.04782
10.0,0.32541,0.04782
12.0,0.28332,0.04782
14.0,0.29687,0.04782
16.0,0.25513,0.04782
18.0,0.26798,0.04782
20.0,0.31198,0.04782
22.0,0.30828,0.04782
24.0,0.31177,0.04782
26.0,0.25745,0.04782
28.0,0.31938,0.04782
30.0,0.23451,0.04782
32.0,0.26155,0.04782
34.0,0.30098,0.04782
36.0,0.27925,0.04782
38.0,0.22521,0.04782
40.0,0.31028,0.04782
42.0,0.2742,0.04782
44.0,2.40892,0.31879
46.0,2.44787,0.31234
48.0,2.52817,0.30604
50.0,2.04725,0.2999
52.0,2.08747,0.2939
54.0,2.21389,0.28804
56.0,2.29719,0.28233
58.0,1.81053,0.27675
60.0,2.10597,0.2713
62.0,2.15549,0.26598
64.0,2.26176,0.26079
66.0,1.87426,0.25572
68.0,2.05024,0.25078
70.0,1.74913,0.24595
72.0,1.85904,0.24123
74.0,2.01994,0.23663
76.0,1.93631,0.23214
78.0,1.72114,0.22775
80.0,1.64838,0.22347
82.0,1.89376,0.21929
84.0,1.60024,0.21521
86.0,1.29613,0.21122
88.0,1.54681,0.20734
90.0,1.76404,0.20354
92.0,1.61196,0.19983
94.0,1.42193,0.19622
96.0,1.58209,0.19269
98.0,1.53517,0.18924
100.0,1.36348,0.18587
102.0,1.68387,0.18259
104.0,1.25451,0.17938
106.0,1.81232,0.24231
108.0,2.31661,0.23768
110.0,1.82188,0.23316
112.0,1.8994,0.22875
114.0,1.65208,0.22444
116.0,1.61005,0.22024
118.0,1.46966,0.21614
120.0,1.86016,0.21213
122.0,1.59493,0.20822
124.0,1.32902,0.20441
126.0,1.53369,0.20068
128.0,1.52251,0.19704
130.0,1.48883,0.19349
132.0,1.51059,0.19002
134.0,1.73049,0.18664
136.0,1.49791,0.18334
138.0,1.60141,0.18011
140.0,1.27268,0.17696
142.0,1.29718,0.17389
144.0,1.55401,0.21415
146.0,1.33859,0.21019
148.0,1.68541,0.20633
150.0,1.45394,0.20256
152.0,1.59173,0.19888
154.0,1.67034,0.19528
156.0,1.54031,0.19177
158.0,1.50526,0.18835
160.0,1.50829,0.185
162.0,1.32523,0.18174
164.0,1.37939,0.17855
166.0,1.13621,0.17544
168.0,1.2397,0.1724
170.0,2.98789,0.40573
172.0,3.35321,0.39721
174.0,3.43466,0.3889
176.0,2.85332,0.38078
178.0,2.97018,0.37286
180.0,3.22797,0.36512
182.0,3.24333,0.35757
184.0,2.81176,0.3502
186.0,2.65272,0.343
188.0,2.87316,0.33598
190.0,3.01877,0.32912
192.0,2.66876,0.32243
194.0,2.41978,0.31589
196.0,4.46863,0.5809
198.0,4.70987,0.56822
200.0,4.97997,0.55583
202.0,4.37605,0.54374
204.0,4.64404,0.53194
206.0,4.61039,0.52042
208.0,4.50883,0.50918
210.0,4.22555,0.4982
212.0,4.34455,0.48748
214.0,3.79472,0.47702
216.0,4.11266,0.4668
218.0,3.46852,0.45683
220.0,3.61057,0.4471
222.0,3.74776,0.4376
224.0,3.23868,0.42832
226.0,3.64202,0.41927
228.0,3.39825,0.41043
230.0,2.91139,0.4018
232.0,3.04444,0.39338
234.0,2.93437,0.38515
236.0,2.82451,0.37713
238.0,3.39035,0.36929
240.0,2.89467,0.36164
242.0,3.07928,0.35417
244.0,3.11546,0.34688
246.0,2.79763,0.33977
248.0,2.49127,0.33282
250.0,2.74052,0.32604
252.0,2.75157,0.31942
254.0,2.67784,0.31295
256.0,2.03785,0.30664
258.0,2.38145,0.30048
260.0,2.06479,0.29447
262.0,2.73221,0.2886
264.0,2.28895,0.28287
266.0,2.20297,0.27728
268.0,2.08874,0.27182
270.0,2.22369,0.26649
272.0,8.9967,1.10428
274.0,8.12589,1.07914
276.0,9.15627,1.0546
278.0,7.53027,1.03064
280.0,8.83549,1.00725
282.0,8.48443,0.98442
284.0,7.11214,0.96213
286.0,7.38152,0.94037
288.0,7.16183,0.91914
290.0,7.95032,0.8984
292.0,8.15146,0.87816
294.0,6.70191,0.8584
296.0,6.22546,0.83911
298.0,6.02362,0.82028
300.0,5.92829,0.8019
302.0,6.15864,0.78395
304.0,6.68173,0.76644
306.0,6.69414,0.74934
308.0,5.89373,0.73264
310.0,6.81626,0.71635
312.0,5.31188,0.70044
314.0,5.46159,0.68491
316.0,5.08038,0.66975
318.0,5.79122,0.65495
320.0,5.28801,0.6405
322.0,5.16917,0.6264
324.0,4.19336,0.61263
326.0,4.38326,0.59919
328.0,4.65464,0.58607
330.0,4.62586,0.57326
332.0,4.84086,0.56075
334.0,4.4037,0.54855
336.0,3.6096,0.53663
338.0,4.43179,0.56123
340.0,4.48498,0.54902
342.0,4.53916,0.53709
344.0,3.23684,0.52545
346.0,4.49742,0.51408
348.0,5.07869,0.50298
350.0,4.20011,0.49215
352.0,3.69651,0.48158
354.0,3.39065,0.47126
356.0,3.40821,0.46118
358.0,3.52345,0.45134
360.0,3.54963,0.44174
362.0,3.0509,0.43237
364.0,2.85027,0.42322
366.0,3.27977,0.41428
368.0,3.52921,0.40556
370.0,2.76036,0.39705
