# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0184
time,value,error
10.0,0.68638,0.12819
20.0,0.38066,0.12819
30.0,4.75172,0.73165
40.0,4.31519,0.65838
50.0,3.73823,0.59401
60.0,3.5323,0.53745
70.0,2.96182,0.48776
80.0,3.28137,0.4441
90.0,2.63248,0.40574
100.0,6.48227,0.87479
110.0,5.15663,0.78414
120.0,4.92144,0.7045
130.0,4.38197,0.63453
140.0,3.85517,0.57305
150.0,3.43538,0.51904
160.0,3.95484,0.6468
170.0,3.26269,0.58383
180.0,3.8455,0.52851
190.0,3.61193,0.58438
200.0,2.85124,0.52899
210.0,4.76115,0.63329
220.0,3.91064,0.57196
230.0,3.14472,0.51808
240.0,2.67581,0.47074
