# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0056
time,value,error
2.0,0.07665,0.01312
4.0,0.10646,0.01317
6.0,0.08305,0.01322
8.0,0.08333,0.01328
10.0,0.08073,0.01333
12.0,0.08023,0.01339
14.0,0.08762,0.01344
16.0,0.07224,0.01349
18.0,0.08732,0.01354
20.0,0.08757,0.0136
22.0,0.07203,0.01365
24.0,0.08242,0.0137
26.0,0.2002,0.0262
28.0,0.15764,0.02577
30.0,0.20557,0.02535
32.0,0.19178,0.02496
34.0,0.22468,0.02458
36.0,0.15108,0.02421
38.0,0.20625,0.02386
40.0,0.18635,0.02353
42.0,0.19068,0.02321
44.0,0.17212,0.0229
46.0,0.13772,0.0226
48.0,0.16778,0.02232
50.0,0.15341,0.02205
52.0,0.1533,0.02179
54.0,0.16346,0.02154
56.0,0.12292,0.0213
58.0,0.1879,0.02107
60.0,0.1422,0.02085
62.0,0.14034,0.02064
64.0,0.15929,0.02044
66.0,0.13241,0.02024
68.0,0.13298,0.02006
70.0,0.16766,0.01988
72.0,0.15668,0.0197
74.0,0.13208,0.01954
76.0,0.14869,0.01938
78.0,0.30564,0.03605
80.0,0.31692,0.03525
82.0,0.24368,0.03448
84.0,0.20536,0.03373
86.0,0.22862,0.03302
88.0,0.28993,0.03233
90.0,0.21175,0.03167
92.0,0.25703,0.03104
94.0,0.21074,0.03043
96.0,0.24574,0.02984
98.0,0.26743,0.02927
100.0,0.20924,0.02872
102.0,0.26188,0.0282
104.0,0.17836,0.02769
106.0,0.14877,0.0272
108.0,0.21746,0.02673
110.0,0.38279,0.04913
112.0,0.46143,0.0478
114.0,0.41381,0.04653
116.0,0.31753,0.0453
118.0,0.42084,0.04412
120.0,0.3745,0.04299
122.0,0.32114,0.04189
124.0,0.3771,0.04084
126.0,0.30668,0.03982
128.0,0.35342,0.03885
130.0,0.28852,0.03791
132.0,0.2463,0.037
134.0,0.29341,0.03613
136.0,0.34152,0.03529
138.0,0.23029,0.03447
140.0,0.28629,0.03369
142.0,0.29808,0.03294
144.0,0.25355,0.03221
146.0,0.24118,0.03151
148.0,0.20696,0.03084
150.0,0.47614,0.05862
152.0,0.43117,0.05689
154.0,0.4131,0.05522
156.0,0.53043,0.05361
158.0,0.40834,0.05207
160.0,0.45027,0.05058
162.0,0.41846,0.04915
164.0,0.43589,0.04777
166.0,0.33332,0.04644
168.0,0.42925,0.04516
170.0,0.40337,0.04393
172.0,0.30763,0.04274
174.0,0.38277,0.0416
176.0,0.29079,0.0405
178.0,0.35161,0.03944
180.0,0.31991,0.03841
182.0,0.30826,0.03743
184.0,0.29235,0.03648
186.0,0.24264,0.03556
188.0,0.31717,0.03468
190.0,0.22049,0.03383
192.0,0.25479,0.03301
194.0,0.28027,0.03222
196.0,0.25676,0.03145
198.0,0.23921,0.03072
200.0,0.24166,0.03001
202.0,0.25327,0.02932
204.0,0.21574,0.02866
206.0,0.21406,0.02803
208.0,0.22288,0.02741
210.0,0.1931,0.02682
212.0,0.19614,0.02624
214.0,0.22793,0.02569
216.0,0.19357,0.02516
218.0,0.17741,0.02464
220.0,0.21566,0.02414
222.0,0.197,0.02366
224.0,0.16772,0.0232
226.0,0.17972,0.02275
228.0,0.17172,0.02232
230.0,0.14893,0.0219
232.0,0.1445,0.0215
234.0,0.12768,0.02111
236.0,0.13596,0.02073
238.0,0.14825,0.02037
240.0,0.12474,0.02002
242.0,0.14919,0.01968
244.0,0.12981,0.01935
246.0,0.15207,0.01903
248.0,0.13828,0.01873
250.0,0.11786,0.01843
252.0,0.11195,0.01815
254.0,0.10265,0.01787
256.0,0.11823,0.0176
258.0,0.13037,0.01735
260.0,0.15097,0.0171
262.0,0.12877,0.01686
264.0,0.08514,0.01663
266.0,0.10648,0.0164
268.0,0.10026,0.01619
270.0,0.08864,0.01598
272.0,0.10415,0.01578
274.0,0.12184,0.01558
276.0,0.10483,0.0154
278.0,0.0899,0.01522
280.0,0.27092,0.03349
282.0,0.24315,0.0326
284.0,0.28053,0.03175
286.0,0.2303,0.03094
288.0,0.29955,0.03015
290.0,0.24656,0.0294
292.0,0.23601,0.02867
294.0,0.20359,0.02797
296.0,0.23308,0.0273
298.0,0.24191,0.02666
