# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0159
time,value,error
10.0,1.35949,0.17681
20.0,1.19897,0.17681
30.0,1.54151,0.17681
40.0,1.62358,0.17681
50.0,1.31349,0.17681
60.0,4.82329,0.44364
70.0,4.98764,0.40544
80.0,4.37879,0.3727
90.0,9.01678,0.75237
100.0,7.87408,0.66996
110.0,7.2136,0.59934
120.0,6.93633,0.53884
130.0,6.04649,0.487
140.0,5.2883,0.44258
150.0,4.71306,0.40453
160.0,4.60925,0.37192
170.0,4.02076,0.34398
180.0,3.26496,0.32004
190.0,3.2258,0.29953
200.0,2.82452,0.28196
210.0,2.67685,0.2669
220.0,2.42544,0.254
230.0,2.51625,0.24295
240.0,10.91589,0.79738
