# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0009
time,value,error
5.0,1.57318,0.30377
10.0,1.41135,0.30377
15.0,1.3183,0.30377
20.0,1.83681,0.30377
25.0,1.08219,0.30377
30.0,1.26536,0.30377
35.0,1.96755,0.35059
40.0,2.0864,0.34738
45.0,1.60089,0.3444
50.0,1.90502,0.34162
55.0,1.88965,0.33903
60.0,1.8419,0.33662
65.0,1.70308,0.33437
70.0,2.07805,0.33228
75.0,1.2713,0.33033
80.0,1.37374,0.32851
85.0,1.60587,0.32682
90.0,1.54998,0.32524
95.0,1.15278,0.32377
100.0,1.47324,0.3224
105.0,1.77286,0.32113
110.0,1.7366,0.31994
115.0,1.28767,0.37988
120.0,2.26281,0.37468
125.0,2.34515,0.36982
130.0,1.59131,0.3653
135.0,1.82126,0.36109
140.0,1.85111,0.35717
145.0,1.5227,0.35352
150.0,1.48883,0.35012
155.0,2.07586,0.34694
160.0,1.49252,0.34399
165.0,1.83046,0.34124
170.0,1.32031,0.33868
175.0,1.36761,0.33629
180.0,2.81567,0.50727
185.0,2.7978,0.49335
190.0,3.12836,0.48038
195.0,2.84821,0.46829
200.0,3.30796,0.45704
205.0,2.58081,0.44655
210.0,2.52312,0.43678
215.0,3.60151,0.53272
220.0,3.13552,0.51706
