# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0114
time,value,error
10.0,8.2918,0.87103
20.0,6.10662,0.7275
30.0,15.38076,1.42534
40.0,10.33534,1.05592
50.0,6.2621,0.83704
60.0,22.37631,2.00812
70.0,12.96114,1.4012
80.0,9.98807,1.04161
90.0,10.16545,1.01557
100.0,7.26808,0.81313
110.0,18.00148,1.8946
120.0,12.16475,1.33394
130.0,15.28952,1.80806
140.0,11.49463,1.28267
150.0,13.40618,1.53598
160.0,10.13653,1.12147
170.0,7.88243,0.87588
180.0,13.92154,1.49366
190.0,9.2363,1.09639
200.0,6.9086,0.86102
210.0,5.95716,0.72156
220.0,9.53456,0.98679
230.0,9.54097,0.99589
240.0,10.60318,1.12884
250.0,8.41171,0.88025
260.0,6.40232,0.73296
270.0,6.27516,0.64569
280.0,15.98151,1.61241
290.0,11.94559,1.16675
300.0,9.41214,1.04283
310.0,6.64933,0.82929
320.0,5.27005,0.70276
330.0,4.89259,0.6278
340.0,5.24,0.58339
350.0,6.91734,0.7297
