# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0170
time,value,error
10.0,0.15491,0.01918
20.0,0.15135,0.01954
30.0,0.17729,0.01987
40.0,0.59999,0.05159
50.0,0.50752,0.04512
60.0,0.43416,0.04002
70.0,0.35551,0.03597
80.0,0.33058,0.03273
90.0,0.66526,0.05366
100.0,0.7253,0.06072
110.0,1.08887,0.08616
120.0,0.9036,0.07187
130.0,0.85599,0.07491
140.0,0.97239,0.0858
150.0,0.80204,0.07129
160.0,0.70357,0.05978
170.0,0.80483,0.07053
180.0,0.70857,0.05905
190.0,0.62699,0.04998
200.0,0.47151,0.04282
210.0,0.60386,0.05277
220.0,0.55356,0.04504
230.0,0.40349,0.039
240.0,0.35388,0.03431
250.0,0.32078,0.03069
260.0,0.26241,0.02794
270.0,0.26252,0.02587
280.0,0.21732,0.02434
290.0,0.19962,0.02324
300.0,0.18853,0.02248
310.0,0.22082,0.02197
320.0,0.51208,0.04664
330.0,0.38276,0.04114
340.0,0.39714,0.03686
350.0,0.5107,0.04306
360.0,0.41473,0.03841
370.0,0.38115,0.03475
