# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0002
time,value,error
2.0,0.6573,0.11918
4.0,0.74966,0.11918
6.0,0.57701,0.11918
8.0,0.66154,0.11918
10.0,0.78669,0.11918
12.0,4.38635,0.51992
14.0,3.40354,0.50559
16.0,4.03095,0.49178
18.0,4.12163,0.47845
20.0,3.20307,0.46561
22.0,3.69085,0.45322
24.0,4.02768,0.44128
26.0,3.51531,0.42977
28.0,3.36334,0.41866
30.0,3.61875,0.40795
32.0,3.42799,0.39763
34.0,3.4748,0.38767
36.0,3.14975,0.37808
38.0,2.96222,0.36882
40.0,2.69688,0.35989
42.0,5.72581,0.78894
44.0,6.48159,0.76499
46.0,5.99336,0.7419
48.0,6.05377,0.71964
50.0,5.9706,0.69817
52.0,4.2622,0.67747
54.0,6.23798,0.65751
56.0,4.94691,0.63827
58.0,5.11376,0.61971
60.0,5.00179,0.60181
62.0,4.13201,0.58456
64.0,4.68613,0.56792
66.0,4.28423,0.55188
68.0,3.54829,0.53641
70.0,4.77416,0.52149
72.0,3.77114,0.50711
74.0,4.09254,0.49324
76.0,3.63777,0.47986
78.0,3.48422,0.46697
80.0,3.15547,0.45453
82.0,3.38991,0.44254
84.0,3.25015,0.43098
86.0,3.63016,0.41983
88.0,3.09757,0.40909
90.0,6.15545,0.64265
92.0,5.93165,0.62394
94.0,5.6021,0.60589
96.0,5.64926,0.58849
98.0,4.75897,0.57171
100.0,4.09116,0.55553
102.0,4.3355,0.53993
104.0,4.38871,0.52489
106.0,4.02789,0.51038
108.0,4.81277,0.4964
110.0,3.51958,0.48291
112.0,3.25396,0.46991
114.0,3.60148,0.45737
116.0,4.13878,0.44528
118.0,3.31157,0.43362
120.0,3.3223,0.42238
122.0,3.53713,0.41154
124.0,3.20738,0.40108
126.0,3.52053,0.391
128.0,3.07037,0.38129
130.0,2.98133,0.37192
132.0,2.94614,0.36288
134.0,2.98679,0.35417
136.0,3.40307,0.34577
138.0,3.00441,0.33766
140.0,2.4162,0.32985
142.0,2.67823,0.32232
144.0,3.18655,0.31506
146.0,2.57345,0.30806
148.0,2.73806,0.3013
150.0,2.34762,0.29479
152.0,2.09771,0.28851
154.0,2.19154,0.28246
156.0,1.85036,0.27662
158.0,2.11569,0.27099
160.0,9.02267,1.02598
162.0,7.30522,0.99356
164.0,9.85428,0.9623
166.0,7.20901,0.93216
168.0,8.17588,0.90309
170.0,8.44533,0.87507
172.0,6.87635,0.84804
174.0,6.07434,0.82198
176.0,6.87886,0.79686
178.0,7.12388,0.77263
180.0,6.05411,0.74927
182.0,7.47157,0.72674
184.0,6.03007,0.70502
186.0,6.17723,0.68407
188.0,4.56609,0.66388
190.0,5.14055,0.6444
192.0,5.57069,0.62562
194.0,4.95872,0.60752
196.0,4.57153,0.59006
198.0,4.8824,0.57322
200.0,4.15728,0.55699
202.0,4.00771,0.54134
204.0,3.94906,0.52624
206.0,5.31826,0.51169
208.0,4.43722,0.49766
210.0,3.89459,0.48413
212.0,3.41343,0.47108
214.0,4.08906,0.4585
216.0,3.31408,0.44637
218.0,3.68661,0.43467
220.0,3.56887,0.42339
222.0,3.62138,0.41251
224.0,3.07691,0.40203
226.0,3.5026,0.39191
228.0,2.98879,0.38216
230.0,2.78228,0.37276
232.0,2.90684,0.36369
234.0,2.72598,0.35495
236.0,2.66909,0.34652
238.0,2.95813,0.33839
240.0,2.74335,0.33056
