# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0013
time,value,error
2.0,0.22971,0.03739
4.0,0.18945,0.03754
6.0,0.15839,0.0377
8.0,0.2295,0.03786
10.0,0.20863,0.03801
12.0,0.1958,0.03817
14.0,0.19665,0.03832
16.0,0.22451,0.03847
18.0,0.19144,0.03862
20.0,0.19894,0.03877
22.0,0.2427,0.03892
24.0,0.18483,0.03907
26.0,0.22645,0.03921
28.0,0.16868,0.03935
30.0,0.19861,0.03949
32.0,0.20694,0.03963
34.0,0.16544,0.03977
36.0,0.86876,0.11494
38.0,0.56002,0.11135
40.0,0.69456,0.10794
42.0,0.67153,0.1047
44.0,0.46816,0.10163
46.0,0.68922,0.09871
48.0,0.47092,0.09594
50.0,0.5955,0.09331
52.0,0.6018,0.09081
54.0,0.61745,0.08844
56.0,0.3936,0.08618
58.0,0.54846,0.08404
60.0,0.50552,0.08201
62.0,1.27771,0.18762
64.0,1.27944,0.18045
66.0,1.04585,0.17363
68.0,0.91987,0.16715
70.0,1.02349,0.161
72.0,0.96387,0.15515
74.0,0.82671,0.14958
76.0,0.83218,0.1443
78.0,1.16736,0.13927
80.0,0.94404,0.13449
82.0,0.64595,0.12994
84.0,0.96289,0.12562
86.0,0.71056,0.12151
88.0,0.49095,0.11761
90.0,0.82438,0.11389
92.0,0.44756,0.11035
94.0,0.6687,0.10699
96.0,0.63708,0.10378
98.0,0.5899,0.10074
100.0,0.56571,0.09784
102.0,0.63337,0.09507
104.0,0.6195,0.09245
106.0,0.58594,0.08994
108.0,0.5878,0.08756
110.0,0.53179,0.08528
112.0,0.61642,0.08312
114.0,0.43489,0.08105
116.0,0.42727,0.07908
118.0,0.51183,0.07721
120.0,0.57966,0.07542
122.0,0.47907,0.07371
124.0,0.38366,0.07207
126.0,0.35069,0.07052
128.0,0.43153,0.06903
130.0,0.38726,0.06761
132.0,0.50967,0.06625
134.0,0.31106,0.06495
136.0,0.43679,0.06371
138.0,0.38333,0.06252
140.0,0.43743,0.06138
142.0,0.38189,0.06029
144.0,0.29544,0.05924
146.0,0.36922,0.05824
148.0,0.39303,0.05728
150.0,0.42217,0.05636
152.0,0.27043,0.05547
154.0,0.35828,0.05462
156.0,0.28323,0.05381
158.0,0.29512,0.05302
160.0,0.269,0.05226
162.0,0.30792,0.05154
164.0,0.29134,0.05084
166.0,0.33168,0.05016
168.0,0.26464,0.04951
170.0,0.23527,0.04889
172.0,0.22886,0.04828
174.0,0.26383,0.0477
176.0,0.26828,0.04713
178.0,0.31384,0.04659
180.0,0.26852,0.04606
182.0,0.24625,0.04555
184.0,0.31097,0.04506
186.0,0.19047,0.04458
188.0,0.25634,0.04412
190.0,0.20603,0.04367
192.0,0.2563,0.04324
194.0,0.22162,0.04281
196.0,0.1844,0.04241
198.0,0.13349,0.04201
200.0,0.72562,0.12171
202.0,0.91067,0.11736
204.0,0.76226,0.11322
206.0,0.70495,0.10928
208.0,0.64744,0.10553
210.0,0.66089,0.10195
212.0,0.60655,0.09855
