# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0100
time,value,error
2.0,0.19691,0.03756
4.0,0.20137,0.03756
6.0,0.19735,0.03756
8.0,0.19258,0.03756
10.0,0.4693,0.07088
12.0,0.36903,0.06958
14.0,0.36127,0.06833
16.0,0.44371,0.06713
18.0,0.32455,0.06598
20.0,0.43232,0.06487
22.0,0.3639,0.0638
24.0,0.41072,0.06278
26.0,0.35433,0.0618
28.0,0.34299,0.06085
30.0,0.33774,0.05994
32.0,0.35021,0.05907
34.0,0.31902,0.05823
36.0,0.35707,0.05742
38.0,0.22386,0.05665
40.0,0.25419,0.0559
42.0,0.34272,0.05519
44.0,0.3576,0.0545
46.0,0.30849,0.05384
48.0,0.26564,0.0532
50.0,0.24466,0.05259
52.0,0.26139,0.052
54.0,0.29933,0.05144
56.0,0.29122,0.0509
58.0,0.23785,0.05038
60.0,0.26213,0.04988
62.0,0.27821,0.0494
64.0,0.27698,0.04894
66.0,0.20902,0.04849
68.0,0.28429,0.04806
70.0,0.28913,0.04765
72.0,0.25738,0.04726
74.0,0.23531,0.04688
76.0,0.23266,0.04652
78.0,0.26035,0.04617
80.0,0.27467,0.04583
82.0,0.26821,0.04551
84.0,0.25355,0.0452
86.0,0.30537,0.0449
88.0,0.23564,0.04461
90.0,0.26363,0.04434
92.0,0.24326,0.04407
94.0,0.22769,0.04382
96.0,0.24224,0.04358
98.0,0.20596,0.04334
100.0,0.10628,0.04312
102.0,0.26805,0.0429
104.0,0.22496,0.04269
106.0,0.4401,0.08588
108.0,0.55575,0.084
110.0,0.42877,0.08219
112.0,0.46011,0.08044
114.0,0.47149,0.07877
116.0,0.47339,0.07716
118.0,0.31753,0.07562
120.0,0.45581,0.07413
122.0,0.35606,0.07271
124.0,0.53701,0.07133
126.0,0.43944,0.07002
128.0,0.40655,0.06875
130.0,0.36737,0.06753
132.0,0.41353,0.06636
134.0,0.74868,0.10678
136.0,0.67744,0.10408
138.0,0.79926,0.10148
140.0,0.51449,0.09899
142.0,0.72964,0.09659
144.0,0.63788,0.09429
146.0,0.58344,0.09207
148.0,0.62289,0.08995
150.0,0.48155,0.0879
152.0,0.57236,0.08594
154.0,0.51964,0.08405
156.0,0.49503,0.08224
158.0,0.52285,0.08049
160.0,0.69363,0.10152
162.0,0.72281,0.09902
164.0,0.75917,0.09662
166.0,0.73549,0.09432
168.0,0.61711,0.0921
170.0,0.58619,0.08998
172.0,0.50955,0.08793
174.0,0.48282,0.08596
176.0,0.56913,0.08408
178.0,0.39281,0.08226
180.0,0.3655,0.08052
182.0,0.51034,0.07884
184.0,0.59389,0.07723
186.0,0.44065,0.07568
188.0,0.44087,0.07419
190.0,0.49223,0.07276
192.0,0.4023,0.07139
194.0,0.55512,0.09169
196.0,0.49522,0.08958
198.0,0.42901,0.08755
