# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0034
time,value,error
2.0,0.8237,0.08236
4.0,0.66318,0.08236
6.0,0.80358,0.08236
8.0,0.87686,0.08236
10.0,0.71922,0.08236
12.0,0.81952,0.08236
14.0,0.77503,0.08236
16.0,0.84397,0.08236
18.0,0.89021,0.08236
20.0,0.71731,0.08236
22.0,9.15898,0.62375
24.0,7.5214,0.56605
26.0,7.21642,0.51451
28.0,5.79099,0.46845
30.0,5.77749,0.42731
32.0,5.00963,0.39054
34.0,4.37349,0.3577
36.0,4.46625,0.32836
38.0,3.94956,0.30214
40.0,3.51887,0.27872
42.0,3.16882,0.25779
44.0,2.7007,0.2391
46.0,2.86619,0.22239
48.0,2.40925,0.20747
50.0,2.2689,0.19413
52.0,2.25955,0.18222
54.0,2.04362,0.17158
56.0,2.05391,0.16207
58.0,1.65533,0.15358
60.0,1.699,0.14599
62.0,1.582,0.1392
64.0,1.5116,0.13315
66.0,1.30206,0.12773
68.0,1.41703,0.1229
70.0,1.28645,0.11858
72.0,1.18738,0.11472
74.0,1.2868,0.11127
76.0,1.17251,0.10819
78.0,1.13942,0.10543
80.0,1.02724,0.10297
82.0,1.02767,0.10078
84.0,0.99821,0.09881
86.0,1.01093,0.09706
88.0,0.97279,0.09549
90.0,0.84436,0.09409
92.0,0.82526,0.09284
94.0,0.89378,0.09172
96.0,0.84974,0.09073
98.0,1.01594,0.08983
100.0,0.8598,0.08904
102.0,0.86738,0.08833
104.0,0.84947,0.08769
106.0,0.90574,0.08712
108.0,0.81952,0.08661
110.0,0.83431,0.08616
112.0,0.93791,0.08575
114.0,0.95849,0.08539
116.0,0.81017,0.08507
118.0,0.76873,0.08478
120.0,0.83409,0.08452
122.0,0.79619,0.08429
124.0,0.953,0.08408
126.0,0.78022,0.0839
128.0,0.78852,0.08374
130.0,0.78849,0.08359
132.0,0.92536,0.08346
134.0,0.84003,0.08334
136.0,0.70978,0.08323
138.0,0.81716,0.08314
140.0,0.73422,0.08306
142.0,0.76066,0.08298
144.0,0.79613,0.08292
146.0,0.81521,0.08286
148.0,0.76335,0.0828
150.0,0.84561,0.08276
152.0,0.75818,0.08271
154.0,0.83138,0.08267
156.0,0.82689,0.08264
158.0,0.85218,0.08261
160.0,0.71794,0.08258
162.0,0.72136,0.08256
164.0,0.81903,0.08254
166.0,0.83291,0.08252
168.0,0.77872,0.0825
170.0,0.76485,0.08249
172.0,0.69286,0.08247
174.0,0.81432,0.08246
176.0,0.794,0.08245
178.0,0.77265,0.08244
180.0,0.81873,0.08243
182.0,0.75974,0.08242
184.0,0.68436,0.08241
186.0,0.81933,0.08241
188.0,0.85251,0.0824
190.0,4.21572,0.29869
192.0,3.72878,0.27563
194.0,3.27353,0.25503
196.0,3.01171,0.23663
198.0,2.43715,0.22019
200.0,2.68059,0.2055
202.0,6.34321,0.43962
204.0,5.40007,0.40155
206.0,4.43918,0.36753
208.0,4.40223,0.33714
210.0,4.12824,0.30999
212.0,3.47561,0.28573
214.0,3.3918,0.26405
216.0,3.20414,0.24469
218.0,2.57834,0.22739
220.0,2.98666,0.21193
222.0,2.39909,0.19812
224.0,2.43581,0.18579
226.0,2.10481,0.17476
228.0,1.80115,0.16492
230.0,1.84711,0.15612
232.0,1.81676,0.14826
234.0,1.60897,0.14123
236.0,1.38431,0.13496
238.0,1.41408,0.12935
240.0,1.35344,0.12434
242.0,1.37097,0.11987
244.0,1.12188,0.11587
246.0,1.1613,0.1123
248.0,1.33656,0.10911
250.0,1.10195,0.10626
252.0,1.28573,0.10371
254.0,1.05194,0.10143
256.0,0.95509,0.0994
258.0,1.0377,0.09758
260.0,0.92825,0.09596
262.0,0.913,0.09451
264.0,0.95614,0.09322
266.0,0.93618,0.09206
268.0,0.8773,0.09102
270.0,0.86883,0.0901
272.0,0.83069,0.08928
