# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0181
time,value,error
5.0,0.34686,0.03322
10.0,0.44909,0.03322
15.0,0.3795,0.03322
20.0,0.4114,0.03322
25.0,0.39015,0.03322
30.0,0.43618,0.03322
35.0,0.42456,0.03322
40.0,0.37076,0.03322
45.0,0.3857,0.03322
50.0,0.95375,0.05996
55.0,0.73578,0.05079
60.0,0.58984,0.04476
65.0,2.05658,0.1271
70.0,1.43994,0.09488
75.0,1.13445,0.07372
80.0,0.93288,0.05982
85.0,0.71248,0.05069
90.0,0.59913,0.0447
95.0,0.49024,0.04076
100.0,0.4931,0.03817
105.0,0.4899,0.03647
110.0,0.39294,0.03536
115.0,0.43681,0.03463
120.0,0.43455,0.03414
125.0,0.3908,0.03383
130.0,0.36968,0.03362
135.0,0.44907,0.03348
140.0,0.42168,0.03339
145.0,0.37388,0.03334
150.0,0.35402,0.0333
155.0,0.408,0.03327
160.0,0.81662,0.05634
165.0,0.60424,0.0484
170.0,0.60528,0.04319
175.0,0.54087,0.03977
180.0,0.4605,0.03752
185.0,0.43839,0.03605
190.0,0.40152,0.03508
195.0,0.40147,0.03444
200.0,0.45154,0.03402
205.0,0.41964,0.03375
210.0,0.38496,0.03357
215.0,0.40826,0.03345
220.0,0.39382,0.03337
225.0,0.36568,0.03332
230.0,1.56804,0.09994
235.0,1.29481,0.07704
240.0,0.99108,0.062
245.0,0.75044,0.05213
250.0,0.62489,0.04564
255.0,0.50104,0.04138
260.0,0.49707,0.03858
265.0,0.41604,0.03674
270.0,0.42112,0.03553
275.0,0.41829,0.03474
280.0,0.47126,0.03422
285.0,0.3879,0.03388
