# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0082
time,value,error
5.0,4.27399,0.30037
10.0,4.91796,0.30586
15.0,4.85033,0.31127
20.0,4.85193,0.31656
25.0,4.49655,0.3217
30.0,4.59357,0.32664
35.0,5.18219,0.33136
40.0,5.0049,0.33581
45.0,25.59902,1.63835
50.0,25.37711,1.50813
55.0,22.67842,1.3914
60.0,20.34734,1.2867
65.0,19.93674,1.19274
70.0,16.36343,1.10835
75.0,16.21785,1.03247
80.0,16.38709,0.96417
85.0,14.9604,0.90261
90.0,13.2365,0.84704
95.0,12.39201,0.7968
100.0,11.69842,0.75127
105.0,11.21977,0.70994
110.0,10.98652,0.67232
115.0,9.92974,0.638
120.0,9.6062,0.6066
125.0,8.65988,0.57779
130.0,8.11253,0.55128
135.0,7.74695,0.52681
140.0,7.42937,0.50415
145.0,7.71963,0.48312
150.0,6.59723,0.46354
155.0,6.35367,0.44526
160.0,6.70037,0.42814
165.0,5.65041,0.4121
170.0,5.96012,0.39702
175.0,5.43526,0.38283
180.0,5.54881,0.36946
185.0,5.69826,0.35687
190.0,5.10219,0.345
195.0,4.7327,0.33382
200.0,4.29525,0.3233
205.0,4.47171,0.31342
210.0,4.29333,0.30417
215.0,4.19617,0.29552
220.0,3.7774,0.28748
225.0,19.55684,1.17759
230.0,16.17298,1.07807
235.0,14.73784,0.98872
240.0,14.54192,0.90853
245.0,14.75046,0.83664
250.0,13.03822,0.77223
255.0,53.08113,3.43057
260.0,51.81342,3.09866
265.0,45.61026,2.80126
270.0,44.54046,2.53488
275.0,39.85742,2.29637
280.0,36.45014,2.08289
285.0,32.91578,1.89191
290.0,26.61978,1.72116
295.0,27.35309,1.56858
300.0,23.38859,1.43235
305.0,22.71003,1.3108
310.0,19.64621,1.20245
315.0,17.79317,1.10596
320.0,16.24497,1.02012
325.0,14.96638,0.94386
330.0,14.52348,0.87619
335.0,13.91137,0.81622
340.0,11.58071,0.76318
345.0,10.59233,0.71632
350.0,10.61969,0.67501
