# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0166
time,value,error
5.0,0.17962,0.02993
10.0,0.18069,0.02993
15.0,0.16878,0.02993
20.0,0.13946,0.02993
25.0,0.16167,0.02993
30.0,0.16441,0.02993
35.0,0.20522,0.02993
40.0,0.15744,0.02993
45.0,0.15053,0.02993
50.0,0.15832,0.02993
55.0,0.49095,0.07469
60.0,0.52588,0.06828
65.0,0.43831,0.06278
70.0,0.48103,0.05807
75.0,0.35888,0.05404
80.0,0.31204,0.05058
85.0,0.35673,0.04762
90.0,0.39202,0.04509
95.0,0.26579,0.04291
100.0,0.24347,0.04105
105.0,0.14095,0.03946
110.0,0.24288,0.03809
115.0,0.25525,0.03692
120.0,0.2648,0.03592
125.0,0.14369,0.03506
130.0,0.19539,0.03432
135.0,0.24203,0.03369
140.0,0.18633,0.03315
145.0,0.14509,0.03269
150.0,0.17913,0.0323
155.0,0.15148,0.03196
160.0,0.13385,0.03167
165.0,0.15386,0.03142
170.0,0.16634,0.0312
175.0,0.1366,0.03102
180.0,0.18696,0.03086
185.0,0.18692,0.03073
190.0,0.12596,0.03061
195.0,0.59505,0.09354
