# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0116
time,value,error
10.0,0.38329,0.04712
20.0,0.35704,0.04789
30.0,0.39917,0.04865
40.0,0.37339,0.04938
50.0,0.63594,0.07984
60.0,0.60735,0.07664
70.0,0.56262,0.0739
80.0,0.46825,0.07154
90.0,0.45801,0.0695
100.0,0.51299,0.06773
110.0,0.52353,0.06617
120.0,0.54451,0.06479
130.0,0.372,0.06356
140.0,0.4965,0.06243
150.0,0.42541,0.06139
160.0,0.454,0.06041
170.0,0.47595,0.05948
180.0,0.30409,0.05857
190.0,0.39578,0.05769
200.0,0.70403,0.08213
210.0,0.56522,0.07797
220.0,0.53051,0.07423
230.0,0.55131,0.07085
240.0,0.43634,0.06778
