# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0001
time,value,error
10.0,0.32438,0.03905
20.0,0.26582,0.03753
30.0,1.86601,0.1606
40.0,2.24735,0.21197
50.0,2.32224,0.19028
60.0,1.60912,0.17112
70.0,1.99901,0.17071
80.0,2.05863,0.2282
90.0,2.19201,0.20462
100.0,1.9753,0.20357
110.0,2.30371,0.18286
120.0,1.72725,0.16456
130.0,1.37545,0.1484
140.0,2.01506,0.19016
150.0,1.90784,0.17101
160.0,2.40807,0.1979
170.0,1.7429,0.17785
180.0,1.88777,0.19462
190.0,2.02575,0.17495
200.0,1.59832,0.15758
210.0,1.81206,0.16165
220.0,1.46624,0.14583
230.0,0.96037,0.13185
240.0,1.23462,0.11951
