# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0076
time,value,error
2.0,3.15033,0.28089
4.0,7.83479,0.53024
6.0,7.92828,0.51973
8.0,7.06024,0.50966
10.0,7.05521,0.50002
12.0,7.2951,0.49078
14.0,6.78818,0.48193
16.0,6.27534,0.47346
18.0,6.69587,0.46534
20.0,6.31176,0.45756
22.0,21.72844,1.27029
24.0,18.69713,1.22858
26.0,17.79999,1.18863
28.0,19.71765,1.15036
30.0,18.51452,1.11371
32.0,18.0851,1.0786
34.0,15.63313,1.04497
36.0,27.25057,1.63348
38.0,28.14398,1.57646
40.0,24.70176,1.52185
42.0,24.22524,1.46953
44.0,23.87079,1.41943
46.0,22.18784,1.37143
48.0,24.37152,1.32546
50.0,21.3717,1.28142
52.0,21.60589,1.23925
54.0,20.1124,1.19885
56.0,17.61476,1.16015
58.0,21.06875,1.30463
60.0,22.66818,1.26148
62.0,20.20074,1.22014
64.0,21.14529,1.18054
66.0,19.15695,1.14262
68.0,17.68621,1.10629
70.0,17.45053,1.0715
72.0,19.63667,1.16282
74.0,18.90643,1.12564
76.0,19.22598,1.09003
78.0,21.21491,1.33757
80.0,22.73829,1.29302
82.0,28.92189,1.61698
84.0,26.17108,1.56065
86.0,25.2501,1.5067
88.0,24.58108,1.45503
90.0,24.32135,1.40553
92.0,26.92695,1.62248
94.0,27.23116,1.56593
96.0,27.07732,1.51176
98.0,26.6324,1.45987
100.0,23.71928,1.41017
102.0,22.76748,1.36256
104.0,22.69386,1.31696
106.0,24.05829,1.48609
108.0,25.1402,1.43529
110.0,24.29807,1.38662
112.0,22.2372,1.34001
114.0,22.76498,1.29536
116.0,20.59579,1.2526
118.0,21.16344,1.21163
120.0,21.20839,1.1724
122.0,20.01033,1.13481
124.0,24.81346,1.51002
126.0,25.59801,1.45821
128.0,26.21757,1.40858
130.0,22.94842,1.36104
132.0,22.12361,1.3155
134.0,21.54963,1.27189
136.0,22.23317,1.23011
138.0,25.5107,1.49318
140.0,23.76633,1.44207
142.0,23.38476,1.39312
144.0,22.73298,1.34623
146.0,22.31692,1.30132
148.0,21.04491,1.25831
150.0,20.17977,1.2171
152.0,21.30179,1.17764
154.0,18.35727,1.13983
156.0,18.93927,1.10362
158.0,17.06939,1.06894
160.0,17.2183,1.03572
162.0,15.55919,1.0039
164.0,16.17469,0.97342
166.0,15.55563,0.94423
168.0,15.51752,0.91626
170.0,15.5679,0.98817
172.0,14.52991,0.95836
174.0,14.61775,0.9298
176.0,14.30811,0.90244
178.0,12.51536,0.87624
