# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0160
time,value,error
10.0,1.46459,0.14703
20.0,1.84137,0.16104
30.0,1.56758,0.15936
40.0,1.86768,0.15788
50.0,1.94063,0.15658
60.0,1.73101,0.15544
70.0,2.02127,0.15443
80.0,3.85323,0.26802
90.0,3.68978,0.25352
100.0,3.06224,0.24077
110.0,4.89591,0.29442
120.0,5.64761,0.36003
130.0,5.31233,0.33452
140.0,4.61016,0.31206
150.0,4.92067,0.29229
160.0,3.76029,0.27489
170.0,4.00511,0.25958
180.0,3.2815,0.2461
190.0,6.99412,0.39938
200.0,6.18931,0.36916
210.0,5.54476,0.34255
220.0,5.72477,0.35295
230.0,5.26861,0.32829
240.0,5.02227,0.30658
250.0,4.16984,0.28747
260.0,4.03927,0.27064
270.0,4.25931,0.25584
280.0,3.54395,0.2428
290.0,4.03179,0.26036
300.0,3.60629,0.24679
310.0,3.31278,0.23484
320.0,3.30485,0.22994
330.0,2.64692,0.22001
340.0,2.65783,0.21127
350.0,2.58776,0.20357
360.0,2.53894,0.1968
370.0,2.49373,0.19084
380.0,2.5191,0.18559
390.0,2.31103,0.18097
