# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0051
time,value,error
10.0,0.79781,0.17332
20.0,1.55986,0.25454
30.0,1.01478,0.22364
40.0,0.85659,0.20584
50.0,4.12459,0.63234
60.0,3.60663,0.63402
70.0,2.60927,0.44858
80.0,3.63036,0.53987
90.0,1.66119,0.39243
100.0,1.82942,0.30487
110.0,2.83428,0.4141
120.0,2.13359,0.31633
130.0,2.29193,0.40936
140.0,1.93626,0.31193
150.0,2.61674,0.38382
160.0,2.04621,0.29525
170.0,2.10431,0.43105
180.0,2.44383,0.49581
190.0,2.43858,0.35956
200.0,1.58554,0.27876
210.0,1.19278,0.23085
220.0,2.02832,0.30268
230.0,1.65037,0.24509
240.0,1.04049,0.21138
