# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0152
time,value,error
5.0,1.57212,0.36061
10.0,10.09564,1.46631
15.0,8.75756,1.37157
20.0,7.52225,1.28607
25.0,5.41686,1.20884
30.0,7.81852,1.13904
35.0,7.35245,1.07586
40.0,5.89744,1.01859
45.0,8.60064,1.16032
50.0,6.18325,1.09499
55.0,6.27693,1.03546
60.0,7.4635,0.9811
65.0,8.30558,1.43221
70.0,8.7425,1.34001
75.0,7.77105,1.25575
80.0,6.4839,1.1786
85.0,6.71586,1.10784
90.0,4.46775,1.04282
95.0,8.51378,1.2191
100.0,7.65042,1.14192
105.0,7.26971,1.07095
110.0,7.2287,1.00557
115.0,6.1588,0.94526
120.0,5.15521,0.88954
125.0,4.37959,0.838
130.0,10.00028,1.41039
135.0,8.50004,1.30856
140.0,8.00761,1.21527
145.0,4.25738,1.12977
150.0,6.64519,1.05141
155.0,4.99348,0.97957
160.0,7.02122,0.91374
165.0,5.019,0.85343
170.0,5.35661,0.79822
175.0,4.01748,0.74772
180.0,5.01642,0.7016
185.0,3.81181,0.65955
190.0,4.81917,0.62128
195.0,2.72549,0.58656
200.0,2.84603,0.55515
