# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0096
time,value,error
5.0,0.12996,0.01864
10.0,0.63703,0.10001
15.0,0.60079,0.08894
20.0,0.56999,0.07938
25.0,0.6475,0.07112
30.0,0.59022,0.06398
35.0,0.45981,0.05781
40.0,0.89882,0.10934
45.0,0.75126,0.097
50.0,2.12177,0.24372
55.0,1.78544,0.2131
60.0,1.65094,0.22655
65.0,1.71232,0.19827
70.0,1.42569,0.17383
75.0,2.4018,0.31235
80.0,2.4455,0.2724
85.0,1.74973,0.23788
90.0,1.65619,0.20806
95.0,1.36665,0.1823
100.0,1.2638,0.16004
105.0,1.09777,0.14081
110.0,0.93782,0.12419
115.0,0.93689,0.10983
120.0,0.91526,0.11919
125.0,0.72753,0.10551
130.0,0.89937,0.0937
135.0,0.56739,0.08349
140.0,0.52244,0.07467
145.0,0.78208,0.09618
150.0,0.76712,0.08563
155.0,0.6029,0.07652
160.0,0.35098,0.06865
165.0,0.41876,0.06184
170.0,0.48289,0.05597
175.0,0.38153,0.05089
180.0,0.37618,0.0465
185.0,0.28688,0.04271
190.0,0.28718,0.03944
195.0,0.5876,0.09736
200.0,0.72724,0.08665
205.0,0.64651,0.0774
210.0,0.41589,0.06941
215.0,0.47529,0.0625
220.0,0.38851,0.05654
225.0,0.46661,0.05138
230.0,0.58293,0.08236
235.0,0.51704,0.07369
240.0,0.54213,0.06621
245.0,0.96131,0.14854
250.0,0.98632,0.13087
255.0,0.89745,0.11561
260.0,1.56166,0.18584
265.0,1.45981,0.1631
270.0,0.93572,0.14345
275.0,0.98426,0.12647
280.0,0.94996,0.11181
285.0,0.90709,0.12466
290.0,1.06634,0.11024
295.0,0.81649,0.09778
300.0,0.60961,0.08702
305.0,1.1252,0.1246
310.0,0.94658,0.11019
315.0,0.9418,0.09774
320.0,0.69947,0.08698
325.0,0.61569,0.07768
330.0,0.58292,0.06965
335.0,1.42876,0.15459
340.0,1.13418,0.1361
345.0,0.98728,0.12012
350.0,0.46921,0.10632
355.0,0.8013,0.09439
360.0,1.22965,0.13613
365.0,0.89715,0.12015
370.0,0.89541,0.10635
375.0,0.80222,0.09442
380.0,0.66233,0.08411
385.0,0.57588,0.0752
390.0,0.49313,0.06751
395.0,0.65351,0.07287
400.0,0.50415,0.06549
405.0,0.48469,0.05912
