# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0092
time,value,error
10.0,0.4437,0.03696
20.0,2.74414,0.16407
30.0,2.08153,0.13754
40.0,1.93361,0.11698
50.0,2.75777,0.17383
60.0,2.19734,0.1455
70.0,1.91534,0.1234
80.0,2.08677,0.13282
90.0,2.65419,0.16935
100.0,4.42035,0.25349
110.0,3.56551,0.20736
120.0,2.43281,0.17114
130.0,2.26947,0.14263
140.0,1.92664,0.12012
150.0,1.45009,0.10225
160.0,1.22178,0.08801
170.0,1.11451,0.07659
180.0,0.88368,0.06737
190.0,0.76506,0.05988
200.0,0.6397,0.05375
210.0,1.61884,0.11209
220.0,1.33033,0.09403
230.0,2.31275,0.14853
240.0,3.04834,0.18242
250.0,2.36993,0.14847
260.0,4.17702,0.26734
