# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0164
time,value,error
5.0,0.05249,0.02779
10.0,0.13815,0.02779
15.0,0.11301,0.02779
20.0,0.13494,0.02779
25.0,0.25043,0.0445
30.0,0.38179,0.0542
35.0,0.25814,0.0523
40.0,0.28632,0.06045
45.0,0.3339,0.05811
50.0,0.36604,0.05594
55.0,0.33479,0.05392
60.0,0.3552,0.05205
65.0,0.3017,0.05031
70.0,0.32535,0.05556
75.0,0.2784,0.05357
80.0,0.33683,0.05172
85.0,0.54355,0.07054
90.0,0.43811,0.08423
95.0,0.66575,0.08018
100.0,0.5674,0.09224
105.0,0.56523,0.08762
110.0,0.50497,0.08334
115.0,0.46999,0.07935
120.0,0.50843,0.07566
125.0,0.46961,0.07223
130.0,0.50049,0.06904
135.0,0.51386,0.08126
140.0,0.41678,0.07743
145.0,0.4535,0.07387
150.0,0.54457,0.07057
155.0,0.44943,0.0675
160.0,0.42774,0.06465
165.0,0.44278,0.06201
170.0,0.41453,0.05956
175.0,0.4312,0.05728
180.0,0.38865,0.05517
185.0,0.48442,0.06657
190.0,0.48776,0.06379
195.0,0.41523,0.06121
200.0,0.40863,0.05882
205.0,0.34733,0.05659
210.0,0.31477,0.05453
215.0,0.33924,0.05261
220.0,0.30859,0.05083
225.0,0.40648,0.05804
230.0,0.35922,0.05587
235.0,0.30142,0.05386
240.0,0.38747,0.05199
245.0,0.28983,0.05734
250.0,0.36815,0.05522
255.0,0.34938,0.05326
260.0,0.28563,0.05143
265.0,0.22769,0.04974
270.0,0.33028,0.04816
275.0,0.44882,0.0623
280.0,0.34387,0.05983
285.0,0.43996,0.05753
290.0,0.31359,0.0554
295.0,0.29045,0.05342
300.0,0.35076,0.05159
305.0,0.4663,0.06141
310.0,0.38167,0.059
315.0,0.40426,0.05677
320.0,0.26546,0.05469
325.0,0.28181,0.05276
330.0,0.31556,0.05097
335.0,0.31859,0.04931
340.0,0.37778,0.04777
345.0,0.28067,0.04634
350.0,0.28987,0.04501
355.0,0.25887,0.04828
