# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0108
time,value,error
5.0,2.24995,0.3987
10.0,4.27404,0.64308
15.0,4.56611,0.59758
20.0,2.94427,0.56056
25.0,3.78161,0.53042
30.0,8.16234,1.10052
35.0,9.28532,0.96986
40.0,6.92424,0.86352
45.0,6.51466,0.77698
50.0,5.59879,0.70656
55.0,4.27413,0.64924
60.0,7.9622,1.16571
65.0,8.87306,1.02292
70.0,6.90537,0.9067
75.0,6.2968,0.81213
80.0,4.43066,0.73516
85.0,4.47277,0.67252
90.0,3.32006,0.62154
95.0,4.42217,0.58005
100.0,6.31434,0.92512
105.0,7.28307,0.82711
110.0,14.70708,1.59555
115.0,12.72193,1.37273
120.0,10.74595,1.19139
125.0,8.70646,1.04381
