# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0043
time,value,error
2.0,2.35811,0.46365
4.0,2.82588,0.46365
6.0,2.29958,0.46365
8.0,2.19121,0.46365
10.0,2.95579,0.46365
12.0,2.23543,0.46365
14.0,1.81746,0.46365
16.0,1.82332,0.46365
18.0,2.10583,0.46365
20.0,2.2019,0.46365
22.0,2.05936,0.46365
24.0,1.98298,0.46365
26.0,3.55991,0.46365
28.0,2.21421,0.46365
30.0,2.28398,0.46365
32.0,2.60581,0.46365
34.0,2.33425,0.46365
36.0,2.01333,0.46365
38.0,2.83152,0.46365
40.0,2.40788,0.46365
42.0,1.92362,0.46365
44.0,1.74171,0.46365
46.0,2.71449,0.46365
48.0,2.21145,0.46365
50.0,2.72784,0.46365
52.0,2.95535,0.46365
54.0,3.91001,0.63506
56.0,3.35742,0.62949
58.0,3.98641,0.62411
60.0,3.32275,0.6189
62.0,3.6888,0.61385
64.0,4.01008,0.60898
66.0,3.75277,0.60426
68.0,3.62004,0.59969
70.0,4.16964,0.59528
72.0,3.11741,0.591
74.0,3.57998,0.58687
76.0,3.86446,0.58287
78.0,3.78857,0.57899
80.0,2.96742,0.57525
82.0,3.17348,0.57163
84.0,3.14602,0.56812
86.0,3.39451,0.56473
88.0,3.16125,0.56145
90.0,3.45301,0.55827
92.0,3.85426,0.5552
94.0,3.66384,0.55222
96.0,2.85763,0.54935
98.0,3.68496,0.54657
100.0,2.79662,0.54387
102.0,3.83704,0.54127
104.0,2.9504,0.53875
106.0,2.45331,0.53631
108.0,3.00277,0.53395
110.0,4.09033,0.53167
112.0,3.50863,0.52946
114.0,3.30406,0.52732
116.0,3.69034,0.52525
118.0,3.87615,0.52325
120.0,3.41718,0.52132
122.0,6.3799,0.80067
124.0,5.21238,0.78972
126.0,5.88863,0.77914
128.0,5.00032,0.76889
130.0,4.49584,0.75898
132.0,4.80194,0.74939
134.0,4.56461,0.74011
136.0,4.95823,0.73114
138.0,4.97735,0.72245
140.0,4.62859,0.71405
142.0,5.05536,0.70592
144.0,3.98583,0.69805
146.0,4.15843,0.69044
148.0,4.55328,0.68308
150.0,4.03007,0.67595
152.0,3.70673,0.66906
154.0,4.66837,0.66239
156.0,4.98934,0.65594
158.0,4.07533,0.64969
160.0,4.48884,0.64365
162.0,5.15816,0.63781
164.0,3.80432,0.63215
166.0,3.76034,0.62668
168.0,3.56473,0.62139
170.0,3.68131,0.61627
172.0,3.46408,0.61131
174.0,3.77808,0.60652
176.0,3.30318,0.60188
178.0,4.38718,0.59739
180.0,3.43691,0.59305
182.0,3.21126,0.58884
184.0,2.75762,0.58478
186.0,2.69804,0.58085
188.0,5.92359,0.92161
190.0,6.54403,0.90674
192.0,5.58991,0.89235
194.0,7.3312,0.87843
196.0,6.34349,0.86496
198.0,6.2114,0.85193
200.0,5.96092,0.83932
202.0,6.19631,0.82713
204.0,5.42609,0.81532
206.0,5.74966,0.80391
208.0,5.48793,0.79286
210.0,5.17625,0.78217
212.0,4.54532,0.77183
214.0,5.09063,0.76182
216.0,4.77801,0.75214
218.0,4.58331,0.74277
220.0,4.25569,0.73371
222.0,5.57935,0.72494
224.0,5.27698,0.71646
226.0,3.57241,0.70825
228.0,5.01747,0.7003
230.0,4.41812,0.69262
232.0,4.05535,0.68519
234.0,5.43608,0.67799
236.0,4.21851,0.67103
238.0,4.03486,0.6643
240.0,4.49417,0.65778
242.0,4.59037,0.65148
244.0,4.4845,0.64538
246.0,3.92965,0.63948
248.0,3.2824,0.63377
250.0,3.86808,0.62825
252.0,4.64418,0.6229
254.0,3.51683,0.61773
256.0,3.52174,0.61273
258.0,4.89666,0.60789
260.0,3.32762,0.60321
262.0,3.61226,0.59867
264.0,3.01094,0.59429
266.0,3.35329,0.59005
268.0,4.1412,0.58594
270.0,2.99821,0.58197
272.0,4.17924,0.57813
274.0,3.27701,0.57441
276.0,5.04326,0.70377
278.0,4.44577,0.69597
280.0,4.98319,0.68843
282.0,3.6584,0.68113
284.0,4.28131,0.67407
286.0,3.76779,0.66724
288.0,4.12897,0.66063
290.0,5.51804,0.65423
292.0,3.39101,0.64804
294.0,5.14794,0.64206
296.0,4.04603,0.63626
298.0,3.74055,0.63066
300.0,4.13168,0.62524
302.0,4.26919,0.61999
304.0,3.71432,0.61491
306.0,3.88448,0.61
308.0,3.37183,0.60525
310.0,4.51613,0.60065
312.0,3.18161,0.5962
314.0,3.61508,0.5919
316.0,3.77834,0.58773
318.0,3.79577,0.58371
320.0,3.15404,0.57981
322.0,3.45447,0.57604
324.0,3.98165,0.57239
326.0,3.04517,0.56886
328.0,3.6893,0.56544
330.0,3.01773,0.56213
332.0,3.95684,0.55894
334.0,3.61308,0.55584
336.0,3.77532,0.55285
338.0,3.54264,0.54995
340.0,3.13991,0.54715
342.0,2.89843,0.54444
344.0,2.752,0.54182
