# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0031
time,value,error
5.0,0.04765,0.00367
10.0,0.05142,0.00367
15.0,0.05063,0.00367
20.0,0.05952,0.00367
25.0,0.05303,0.00367
30.0,0.05106,0.00367
35.0,0.05733,0.00367
40.0,0.05768,0.00367
45.0,0.05099,0.00367
50.0,0.06166,0.00367
55.0,0.05474,0.00367
60.0,0.05149,0.00367
65.0,0.25157,0.01438
70.0,0.20256,0.0122
75.0,0.17842,0.01046
80.0,0.15721,0.00907
85.0,0.1319,0.00797
90.0,0.12248,0.0071
95.0,0.10374,0.0064
100.0,0.08962,0.00584
105.0,0.08738,0.0054
110.0,0.07642,0.00505
115.0,0.06822,0.00477
120.0,0.0639,0.00454
125.0,0.06404,0.00436
130.0,0.06453,0.00422
135.0,0.04896,0.00411
