# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0050
time,value,error
5.0,6.7604,0.61175
10.0,6.37934,0.61375
15.0,6.41205,0.61574
20.0,8.076,0.61772
25.0,6.319,0.61968
30.0,6.27603,0.62162
35.0,7.51032,0.62353
40.0,6.81572,0.62541
45.0,6.5032,0.62725
50.0,6.87934,0.62905
55.0,5.98341,0.6308
60.0,5.81849,0.6325
65.0,7.69467,0.63415
70.0,16.76637,1.33671
75.0,15.85741,1.23127
80.0,14.79678,1.14209
85.0,19.74325,1.42595
90.0,15.60629,1.30735
95.0,15.49949,1.20699
100.0,13.71415,1.12205
105.0,10.7675,1.05018
110.0,10.60052,0.98936
115.0,10.9377,0.93789
120.0,9.87475,0.89433
125.0,10.99697,0.85745
130.0,8.99051,0.82623
135.0,9.48817,0.79978
140.0,8.68514,0.77736
145.0,8.12636,0.75834
150.0,8.22708,0.74218
155.0,9.06348,0.72843
160.0,8.94758,0.71672
165.0,8.51611,0.7067
170.0,7.88046,0.69812
175.0,8.32884,0.69074
180.0,7.24571,0.68435
185.0,7.3641,0.6788
190.0,7.72656,0.67394
