# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0137
time,value,error
10.0,0.17088,0.01585
20.0,0.15029,0.01585
30.0,0.44314,0.03091
40.0,0.35501,0.02487
50.0,0.25237,0.02126
60.0,0.22403,0.01909
70.0,0.1891,0.01779
80.0,0.1786,0.01701
90.0,0.17906,0.01655
100.0,0.15489,0.01627
110.0,0.14165,0.0161
120.0,0.18925,0.016
130.0,0.16484,0.01594
140.0,0.1708,0.01591
150.0,0.15599,0.01588
160.0,0.1581,0.01587
170.0,0.17772,0.01586
180.0,0.15323,0.01586
190.0,0.14955,0.01586
200.0,0.15581,0.01585
210.0,0.14811,0.01585
220.0,0.15139,0.01585
230.0,0.1408,0.01585
240.0,0.15843,0.01585
