# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0161
time,value,error
5.0,0.33327,0.05021
10.0,0.29308,0.05021
15.0,0.33085,0.05021
20.0,0.22588,0.05021
25.0,0.31191,0.05021
30.0,0.74385,0.09669
35.0,0.62941,0.09108
40.0,0.52242,0.08615
45.0,0.66245,0.08181
50.0,0.55315,0.07799
55.0,0.5816,0.07464
60.0,0.41094,0.07169
65.0,0.43996,0.08299
70.0,0.59089,0.07903
75.0,0.48774,0.07555
80.0,0.50994,0.07249
85.0,0.49698,0.0698
90.0,0.46496,0.06744
95.0,0.44087,0.06536
100.0,0.49543,0.06353
105.0,0.8404,0.11645
110.0,0.68341,0.10845
115.0,0.56158,0.10142
120.0,0.53624,0.09524
125.0,0.6935,0.0898
130.0,0.66384,0.08502
135.0,0.58498,0.08082
140.0,0.50205,0.07713
145.0,0.43672,0.07388
150.0,0.33818,0.07102
155.0,0.54284,0.09358
160.0,0.63729,0.08834
165.0,0.61547,0.08374
170.0,0.40134,0.07969
175.0,0.50907,0.07613
180.0,0.50988,0.073
185.0,0.41688,0.07025
190.0,0.48317,0.06783
195.0,0.38969,0.06571
200.0,0.3945,0.06384
205.0,0.34022,0.06219
210.0,0.25141,0.06074
215.0,0.39552,0.05947
220.0,0.34456,0.05836
