# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0145
time,value,error
5.0,0.28986,0.04627
10.0,0.28899,0.04742
15.0,0.35717,0.04853
20.0,0.28134,0.04957
25.0,0.65253,0.07599
30.0,0.7168,0.07534
35.0,0.62307,0.07467
40.0,0.76259,0.07396
45.0,0.51668,0.07319
50.0,0.64647,0.07236
55.0,0.50766,0.07144
60.0,0.637,0.07043
65.0,0.57671,0.06933
70.0,0.62446,0.06813
75.0,0.46892,0.06684
80.0,0.7292,0.09017
85.0,0.77646,0.08723
90.0,0.75425,0.08431
95.0,0.70029,0.0814
100.0,0.55353,0.07853
105.0,0.71736,0.0757
110.0,0.52592,0.07292
115.0,0.55777,0.0702
120.0,0.42764,0.06757
125.0,0.63365,0.06504
130.0,0.49529,0.06261
135.0,0.49823,0.06032
140.0,0.47166,0.05816
145.0,0.54026,0.07025
150.0,0.58055,0.06758
155.0,0.61028,0.06514
160.0,0.52884,0.06293
165.0,0.40352,0.06096
170.0,0.44575,0.05924
175.0,0.75747,0.09163
