# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0197
time,value,error
10.0,2.66273,0.25663
20.0,3.26218,0.26738
30.0,2.97725,0.27731
40.0,3.6951,0.28607
50.0,5.17208,0.36519
60.0,5.0908,0.35358
70.0,4.56648,0.34406
80.0,4.734,0.33553
90.0,4.36713,0.3272
100.0,4.16965,0.31854
110.0,3.92095,0.30922
120.0,3.95709,0.29912
130.0,4.21808,0.28822
140.0,3.76845,0.27665
150.0,3.39106,0.26462
160.0,3.1072,0.2524
170.0,2.94813,0.24034
180.0,2.92813,0.22877
190.0,2.17879,0.21806
200.0,2.52339,0.20854
210.0,2.16175,0.20053
220.0,3.42624,0.27339
230.0,3.62904,0.26054
240.0,2.82757,0.24163
250.0,2.59779,0.22888
260.0,2.77428,0.22134
270.0,2.66864,0.21819
280.0,2.5693,0.21872
290.0,2.75717,0.22228
300.0,2.27779,0.22825
310.0,2.87323,0.23604
320.0,4.99166,0.3584
330.0,6.31916,0.40954
340.0,5.83965,0.38268
350.0,5.7272,0.36425
360.0,4.66404,0.35172
370.0,4.88704,0.3431
380.0,4.45596,0.33685
