# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0175
time,value,error
5.0,4.20806,0.57201
10.0,4.09163,0.57201
15.0,3.71855,0.57201
20.0,3.53643,0.57201
25.0,18.60384,2.48333
30.0,18.496,2.32624
35.0,18.49383,2.18207
40.0,38.57149,5.66235
45.0,47.62433,5.24399
50.0,37.531,4.86002
55.0,31.75131,4.5076
60.0,37.97682,4.18415
65.0,44.36057,5.7722
70.0,45.24828,5.34481
75.0,37.26887,4.95255
80.0,36.04539,4.59253
85.0,36.66916,4.26209
90.0,31.26203,3.95882
95.0,30.55988,3.68047
100.0,42.671,5.95851
105.0,41.08172,5.51581
110.0,42.88845,5.10949
115.0,39.79209,4.73657
120.0,45.21988,4.3943
125.0,35.04092,4.08016
130.0,30.64893,3.79183
135.0,49.8452,5.35283
140.0,40.0694,4.95991
145.0,41.16458,4.59928
150.0,37.37499,4.26829
155.0,28.52019,3.9645
160.0,32.48213,3.68569
165.0,29.88712,3.42978
170.0,24.22891,3.19491
175.0,23.17499,2.97934
180.0,21.86341,2.78149
185.0,43.32587,5.11151
190.0,39.46531,4.73842
195.0,36.65189,4.396
200.0,27.60605,4.08172
205.0,29.34379,3.79327
210.0,54.06856,5.97158
215.0,55.08099,5.5278
220.0,42.87398,5.1205
225.0,39.71083,4.74668
230.0,38.07722,4.40357
235.0,62.84819,7.14517
240.0,49.18114,6.60494
245.0,47.2855,6.10912
250.0,48.78161,5.65404
255.0,53.32242,5.23636
260.0,36.36579,4.85301
265.0,41.06799,4.50117
270.0,31.91817,4.17825
275.0,35.18944,3.88186
280.0,32.6955,3.60984
285.0,26.96134,3.36017
290.0,25.25627,3.13102
295.0,22.69819,2.9207
300.0,22.65147,2.72767
305.0,21.59378,2.5505
310.0,31.2475,3.54478
315.0,28.14725,3.30046
320.0,24.32808,3.07621
325.0,24.70446,2.8704
330.0,24.63975,2.6815
335.0,22.20687,2.50813
340.0,45.73157,4.64192
345.0,32.18058,4.30743
350.0,42.46326,4.00043
355.0,28.0452,3.71866
360.0,28.87522,3.46004
365.0,24.27169,3.22268
370.0,48.16299,5.82528
375.0,41.32014,5.39353
380.0,43.1468,4.99726
