# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0027
time,value,error
2.0,0.25953,0.05147
4.0,0.31333,0.05169
6.0,0.38044,0.05192
8.0,0.42748,0.05215
10.0,0.32168,0.05238
12.0,0.31443,0.0526
14.0,0.39795,0.05283
16.0,0.28345,0.05305
18.0,0.30896,0.05328
20.0,0.38681,0.0535
22.0,0.3534,0.05372
24.0,0.25472,0.05394
26.0,0.30173,0.05416
28.0,0.29422,0.05438
30.0,0.97847,0.1132
32.0,1.01578,0.11196
34.0,0.89409,0.11076
36.0,0.7566,0.10959
38.0,0.84132,0.10845
40.0,1.01241,0.10735
42.0,0.92409,0.10627
44.0,0.63853,0.10523
46.0,0.80926,0.10421
48.0,1.0013,0.10322
50.0,0.66867,0.10225
52.0,0.8296,0.10132
54.0,0.76302,0.1004
56.0,0.87967,0.09952
58.0,0.77102,0.09865
60.0,1.01866,0.09781
62.0,0.74903,0.11393
64.0,0.93798,0.11271
66.0,0.94581,0.11152
68.0,0.9967,0.11037
70.0,0.84992,0.10924
72.0,0.99369,0.10814
74.0,0.87079,0.10707
76.0,0.76483,0.10603
78.0,0.72333,0.10501
80.0,0.75775,0.10401
82.0,0.87045,0.10304
84.0,0.78248,0.1021
86.0,0.67504,0.10117
88.0,0.93596,0.10027
90.0,0.85867,0.09939
92.0,0.63582,0.09853
94.0,0.92315,0.09769
96.0,0.80732,0.09687
98.0,0.69001,0.09607
100.0,0.82969,0.09528
102.0,0.83119,0.09451
104.0,0.69717,0.09376
106.0,0.6213,0.09303
108.0,0.67019,0.09231
110.0,0.84393,0.09161
112.0,0.76687,0.09092
114.0,0.67417,0.09024
116.0,0.73016,0.08958
118.0,0.83974,0.08893
120.0,0.75851,0.08829
122.0,0.70812,0.08767
124.0,0.66843,0.08706
126.0,0.57844,0.08646
128.0,0.61219,0.08586
130.0,0.6386,0.08528
132.0,0.54595,0.08471
134.0,0.52244,0.08415
136.0,0.60009,0.0836
138.0,0.4942,0.08306
140.0,0.6608,0.08252
142.0,0.54181,0.082
144.0,0.57229,0.08148
146.0,0.5691,0.08097
148.0,1.25616,0.17712
150.0,1.40778,0.17423
152.0,1.61373,0.17141
154.0,1.31645,0.16865
156.0,1.67867,0.16595
158.0,1.50011,0.16331
160.0,1.61033,0.16074
162.0,1.45114,0.15822
164.0,1.41833,0.15575
166.0,1.45942,0.15334
168.0,1.33751,0.15099
170.0,1.39023,0.14868
172.0,1.11463,0.14643
174.0,1.16613,0.14423
176.0,1.35451,0.14207
178.0,2.62303,0.28131
180.0,2.3071,0.27574
182.0,2.52269,0.27031
184.0,1.98757,0.265
186.0,2.50746,0.25982
188.0,1.96284,0.25476
190.0,2.10995,0.24982
192.0,2.09466,0.24499
194.0,2.32918,0.24027
196.0,2.36331,0.23567
198.0,2.10987,0.23117
200.0,2.17526,0.22677
202.0,1.89735,0.22248
204.0,2.24536,0.21828
206.0,2.32696,0.21418
208.0,2.44053,0.21018
210.0,1.81798,0.20627
212.0,1.77969,0.20244
214.0,1.56999,0.1987
216.0,1.92397,0.19505
218.0,1.4996,0.19148
220.0,1.71127,0.18799
222.0,1.45802,0.18458
224.0,1.46746,0.18125
226.0,1.73051,0.17799
228.0,1.45572,0.17481
230.0,1.50375,0.17169
232.0,1.39316,0.16865
234.0,1.63122,0.16567
236.0,1.71132,0.16276
238.0,1.36727,0.15992
240.0,1.0695,0.15714
242.0,1.29431,0.15442
244.0,1.65601,0.15176
246.0,1.12339,0.14915
248.0,1.04925,0.14661
250.0,1.06917,0.14412
252.0,1.43493,0.14169
254.0,1.14935,0.13931
256.0,1.23025,0.13698
258.0,1.27828,0.1347
260.0,0.95988,0.13247
262.0,1.13759,0.1303
264.0,1.14116,0.12816
266.0,0.93617,0.12608
268.0,1.16696,0.12404
270.0,1.152,0.12204
272.0,1.13212,0.13845
274.0,1.15259,0.13608
276.0,1.16235,0.13377
278.0,1.04503,0.13151
280.0,1.12138,0.1293
282.0,1.01736,0.12714
284.0,1.0145,0.12502
286.0,0.92933,0.12296
288.0,1.00733,0.12094
290.0,1.10412,0.11896
292.0,0.94296,0.11703
294.0,0.98158,0.11514
296.0,1.01293,0.11329
298.0,1.07362,0.11149
300.0,0.86431,0.10972
302.0,0.92795,0.10799
304.0,0.79362,0.10631
306.0,0.90499,0.10466
308.0,0.831,0.10304
310.0,0.90814,0.10147
312.0,0.81504,0.09992
