# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0026
time,value,error
5.0,0.26457,0.02182
10.0,0.2504,0.02182
15.0,0.20009,0.02182
20.0,0.26333,0.02182
25.0,0.20799,0.02182
30.0,0.33137,0.02925
35.0,0.35758,0.02732
40.0,0.30799,0.02589
45.0,0.29941,0.02484
50.0,0.54859,0.03921
55.0,0.41266,0.03469
60.0,0.36152,0.03135
65.0,0.34455,0.02887
70.0,0.31627,0.02704
75.0,0.45472,0.04113
80.0,0.45033,0.03611
85.0,0.40101,0.0324
90.0,0.3687,0.02965
95.0,0.31435,0.02762
100.0,0.31811,0.02611
105.0,0.28614,0.025
110.0,0.81829,0.05978
115.0,0.72342,0.04992
120.0,0.52592,0.04262
125.0,0.82726,0.06114
130.0,0.64974,0.05093
135.0,0.54462,0.04337
140.0,0.52798,0.03777
145.0,0.43495,0.03363
150.0,0.29166,0.03056
155.0,0.32421,0.02829
160.0,0.29557,0.02661
165.0,0.46938,0.03687
170.0,0.36569,0.03296
175.0,0.38294,0.03007
180.0,0.32436,0.02792
185.0,0.50407,0.04541
190.0,0.50231,0.03928
195.0,0.4142,0.03475
200.0,0.43685,0.03139
205.0,0.3054,0.0289
210.0,0.33394,0.02706
215.0,0.29312,0.0257
220.0,0.28596,0.02469
225.0,0.26991,0.02395
230.0,0.25186,0.02339
235.0,0.23101,0.02299
240.0,0.40614,0.03575
245.0,0.40917,0.03213
250.0,0.35294,0.02945
255.0,0.31735,0.02747
260.0,0.31314,0.026
265.0,0.28764,0.02492
270.0,0.30186,0.02411
275.0,0.25403,0.02352
280.0,0.25611,0.02308
285.0,0.28807,0.02275
290.0,0.29685,0.02251
295.0,0.43031,0.03431
300.0,0.36383,0.03106
305.0,0.36299,0.02866
310.0,0.31761,0.02689
315.0,0.26199,0.02557
320.0,0.62008,0.05091
325.0,0.56313,0.04335
330.0,0.48056,0.03776
