# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0199
time,value,error
5.0,0.53432,0.08273
10.0,0.63181,0.08273
15.0,0.54863,0.08273
20.0,0.65418,0.08273
25.0,0.54281,0.08273
30.0,1.41173,0.15003
35.0,1.21726,0.14207
40.0,1.14851,0.13504
45.0,1.02941,0.12885
50.0,1.01165,0.12339
55.0,0.86552,0.11857
60.0,0.95698,0.11433
65.0,0.81442,0.11059
70.0,0.71878,0.10729
75.0,0.72293,0.10438
80.0,1.30432,0.14818
85.0,1.11239,0.14043
90.0,1.09556,0.1336
95.0,1.04453,0.12758
100.0,0.78119,0.12227
105.0,0.83164,0.11759
110.0,0.85039,0.11346
115.0,0.80322,0.10982
120.0,0.75636,0.10662
125.0,3.40117,0.31623
130.0,2.7996,0.28859
135.0,2.4503,0.26421
140.0,2.36335,0.24273
145.0,1.84103,0.22378
150.0,2.13085,0.20708
155.0,1.72527,0.19236
160.0,2.39172,0.26219
165.0,2.36212,0.24094
170.0,1.88764,0.22221
175.0,1.9224,0.20569
180.0,1.78676,0.19113
185.0,1.79163,0.1783
190.0,1.51299,0.16698
195.0,1.38077,0.15701
200.0,1.28203,0.14821
205.0,1.25982,0.14046
210.0,1.1736,0.13363
215.0,1.15027,0.1276
220.0,0.99028,0.12229
225.0,0.91829,0.1176
230.0,0.90125,0.11348
235.0,0.84688,0.10984
240.0,0.81428,0.10663
245.0,0.92373,0.1038
250.0,0.65203,0.1013
255.0,0.77048,0.0991
260.0,0.7301,0.09717
265.0,0.71189,0.09546
270.0,0.64655,0.09395
275.0,0.59098,0.09262
280.0,0.54558,0.09145
285.0,1.07225,0.12603
290.0,1.11269,0.12091
295.0,0.81269,0.11639
300.0,0.88852,0.1124
305.0,0.83021,0.10889
310.0,0.73014,0.10579
315.0,0.72084,0.10306
320.0,0.74078,0.10065
325.0,0.63706,0.09853
330.0,0.72823,0.09666
335.0,0.62381,0.09501
340.0,0.70325,0.09356
345.0,2.92543,0.26827
350.0,2.5278,0.2463
355.0,2.25344,0.22693
360.0,2.10133,0.20986
365.0,2.00249,0.19481
370.0,1.71229,0.18154
375.0,1.69061,0.16984
380.0,3.4792,0.35004
385.0,2.82933,0.31839
390.0,3.08018,0.29048
395.0,2.73501,0.26589
400.0,2.45323,0.2442
405.0,2.45038,0.27353
410.0,2.5826,0.25094
415.0,1.96088,0.23102
420.0,1.89697,0.21346
425.0,1.61623,0.19798
430.0,1.66173,0.18434
435.0,1.59366,0.17231
