# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0139
time,value,error
2.0,1.31929,0.28592
4.0,2.1552,0.28592
6.0,1.7698,0.28592
8.0,1.95887,0.28592
10.0,1.70874,0.28592
12.0,1.44825,0.28592
14.0,1.99159,0.28592
16.0,1.58218,0.28592
18.0,1.84569,0.28592
20.0,1.75494,0.28592
22.0,1.78385,0.28592
24.0,1.66474,0.28592
26.0,1.51805,0.28592
28.0,7.86401,1.29629
30.0,7.75457,1.15567
32.0,5.68191,1.03463
34.0,6.76945,0.93042
36.0,6.06989,0.84073
38.0,4.98524,0.76351
40.0,4.34665,0.69704
42.0,2.66961,0.63982
44.0,3.63725,0.59057
46.0,3.47148,0.54817
48.0,3.48016,0.51167
50.0,2.7331,0.48025
52.0,2.60043,0.4532
54.0,2.65733,0.42992
56.0,2.38787,0.40988
58.0,2.17489,0.39263
60.0,1.86005,0.37778
62.0,2.41075,0.36499
64.0,1.86234,0.35399
66.0,1.75702,0.34451
68.0,2.11445,0.33636
70.0,1.82116,0.32934
72.0,2.21044,0.32329
74.0,1.53163,0.31809
76.0,5.39632,0.85317
78.0,4.91499,0.77422
80.0,4.37279,0.70626
82.0,4.62707,0.64776
84.0,3.70708,0.5974
86.0,3.26497,0.55405
88.0,2.5841,0.51673
90.0,3.29028,0.48461
92.0,2.59758,0.45696
94.0,2.33433,0.43315
96.0,2.52677,0.41266
98.0,4.85331,0.7984
100.0,5.92083,0.72708
102.0,4.55815,0.66568
104.0,4.52727,0.61282
106.0,4.2556,0.56733
108.0,3.08425,0.52816
110.0,2.84625,0.49445
112.0,2.51059,0.46543
114.0,2.65496,0.44044
116.0,2.92294,0.41894
118.0,2.33012,0.40042
120.0,2.02355,0.38449
122.0,1.89328,0.37077
124.0,2.4038,0.35896
126.0,2.16259,0.34879
128.0,1.64861,0.34004
130.0,1.95706,0.33251
132.0,1.72438,0.32602
134.0,1.35138,0.32044
136.0,1.23619,0.31564
138.0,1.63679,0.3115
140.0,1.6961,0.30794
142.0,1.87331,0.30487
144.0,1.25674,0.30224
146.0,6.47536,0.93755
148.0,5.42081,0.84686
150.0,4.71593,0.76879
152.0,4.53938,0.70158
154.0,4.67976,0.64373
156.0,2.45349,0.59393
158.0,3.72958,0.55107
160.0,2.88606,0.51416
162.0,2.69047,0.4824
164.0,2.83636,0.45505
166.0,2.57013,0.43151
168.0,2.9402,0.41125
170.0,2.52585,0.39381
172.0,2.12136,0.37879
174.0,1.85939,0.36587
176.0,2.65205,0.35474
178.0,2.21137,0.34516
180.0,1.86056,0.33691
182.0,1.58807,0.32982
184.0,1.72266,0.32371
186.0,1.66134,0.31845
188.0,1.96105,0.31392
190.0,1.22338,0.31002
192.0,2.02139,0.30667
194.0,1.57533,0.30378
196.0,4.77468,0.79387
198.0,4.85247,0.72317
200.0,3.65483,0.66232
202.0,2.81183,0.60993
204.0,4.09485,0.56484
206.0,2.80571,0.52602
208.0,3.43476,0.4926
210.0,2.41656,0.46384
212.0,2.25778,0.43907
214.0,2.39366,0.41776
216.0,1.73554,0.39941
218.0,2.0719,0.38361
220.0,2.10971,0.37002
