# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0016
time,value,error
10.0,0.80632,0.06731
20.0,1.72492,0.12267
30.0,1.2051,0.09295
40.0,0.87005,0.08044
50.0,0.81354,0.07539
60.0,0.87225,0.07355
70.0,0.76134,0.07306
80.0,0.91603,0.07309
90.0,0.81438,0.07329
100.0,1.71728,0.11254
110.0,1.08677,0.09066
120.0,1.03196,0.08106
130.0,0.98958,0.08035
140.0,0.88823,0.07625
150.0,0.78302,0.0742
160.0,0.76539,0.07298
170.0,0.83331,0.07207
180.0,0.72474,0.07124
190.0,0.93346,0.08443
200.0,0.81527,0.07566
210.0,0.73511,0.0713
220.0,0.75039,0.06884
230.0,0.67277,0.06722
240.0,1.86876,0.14683
250.0,1.28145,0.1002
260.0,0.90426,0.07932
270.0,1.2569,0.10832
280.0,0.98276,0.08194
290.0,0.7414,0.07002
300.0,0.73387,0.06448
310.0,1.06057,0.08563
320.0,0.79131,0.07082
330.0,0.61663,0.06422
340.0,0.86664,0.07845
350.0,0.68017,0.06751
360.0,0.71879,0.06282
370.0,0.544,0.06093
380.0,0.82676,0.07334
390.0,0.83794,0.06605
400.0,0.68917,0.06323
410.0,0.80845,0.07085
420.0,0.69438,0.06619
430.0,0.64834,0.06465
440.0,0.70619,0.0645
450.0,0.70721,0.06498
460.0,1.00945,0.08327
470.0,0.80705,0.07429
