# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0046
time,value,error
10.0,1.89833,0.20742
20.0,2.71871,0.2542
30.0,2.42766,0.24777
40.0,2.0477,0.24222
50.0,2.04275,0.23743
60.0,2.09473,0.2333
70.0,3.19135,0.31315
80.0,4.59838,0.43151
90.0,5.49297,0.46485
100.0,5.02211,0.42945
110.0,3.7962,0.39892
120.0,3.44571,0.37259
130.0,3.868,0.34988
140.0,3.10663,0.33029
150.0,3.19568,0.31339
160.0,3.38883,0.33878
170.0,3.56202,0.32071
180.0,3.13301,0.30514
190.0,4.57764,0.4319
200.0,3.84057,0.40103
210.0,3.4137,0.37441
220.0,3.3871,0.35145
230.0,5.1518,0.48057
240.0,4.56704,0.44301
250.0,4.24619,0.41061
260.0,3.82767,0.41456
270.0,3.71951,0.38608
280.0,3.27137,0.36151
290.0,4.73285,0.46102
300.0,3.99111,0.42615
310.0,3.60735,0.39607
320.0,3.53436,0.37013
330.0,3.35242,0.34776
340.0,3.75009,0.36367
350.0,3.54392,0.34218
360.0,5.94569,0.47733
370.0,3.43249,0.44022
380.0,4.19255,0.40821
390.0,3.86381,0.3806
400.0,3.45813,0.35678
410.0,3.29538,0.33624
420.0,4.9098,0.39601
430.0,4.58016,0.44845
440.0,4.45981,0.4153
