# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0085
time,value,error
2.0,5.50964,0.61
4.0,4.4418,0.61133
6.0,6.01781,0.61266
8.0,4.13082,0.61398
10.0,5.66158,0.6153
12.0,5.64959,0.61662
14.0,4.99248,0.61793
16.0,5.65258,0.61922
18.0,4.96064,0.62051
20.0,5.05762,0.62179
22.0,4.97923,0.62306
24.0,6.22734,0.62432
26.0,4.97367,0.62556
28.0,4.45287,0.62678
30.0,6.2308,0.62799
32.0,4.90015,0.62919
34.0,5.64515,0.63036
36.0,5.4538,0.63151
38.0,5.8902,0.63265
40.0,5.12109,0.63376
42.0,5.84046,0.63485
44.0,5.03241,0.63592
46.0,6.36221,0.63696
48.0,5.50568,0.63798
50.0,5.74027,0.63897
52.0,5.23705,0.63994
54.0,19.2064,1.58532
56.0,18.10762,1.54944
58.0,15.65966,1.51496
60.0,16.55263,1.48183
62.0,17.57604,1.45
64.0,15.26036,1.4194
66.0,17.83046,1.38999
68.0,14.79269,1.36173
70.0,14.02412,1.33456
72.0,14.78966,1.30844
74.0,13.90724,1.28333
76.0,13.37601,1.25918
78.0,11.43774,1.23597
80.0,13.11503,1.21364
82.0,14.24809,1.19216
84.0,12.44601,1.1715
86.0,12.32807,1.15163
88.0,12.17442,1.13251
90.0,10.88009,1.1141
92.0,10.67818,1.09639
94.0,10.33263,1.07934
96.0,10.06733,1.06293
98.0,10.75301,1.04712
100.0,11.8012,1.03189
102.0,10.62352,1.01723
104.0,10.73346,1.00309
106.0,9.94689,0.98948
108.0,8.52202,0.97635
110.0,9.70685,0.96369
112.0,10.97644,0.95148
114.0,9.43709,0.9397
116.0,9.29626,0.92834
118.0,8.36398,0.91737
120.0,9.16032,0.90679
122.0,8.50617,0.89656
124.0,8.08809,0.88668
126.0,8.64131,0.87714
128.0,7.1317,0.86792
130.0,8.00322,0.859
132.0,7.77055,0.85037
134.0,8.04851,0.84202
136.0,8.61896,0.83394
138.0,7.44416,0.82612
140.0,8.55606,0.81854
142.0,8.0084,0.8112
144.0,7.5173,0.80408
146.0,7.18535,0.79718
148.0,8.41999,0.79049
150.0,7.54038,0.784
152.0,7.19263,0.77769
154.0,7.67221,0.77157
156.0,8.326,0.76563
158.0,6.93514,0.75985
160.0,7.58257,0.75423
162.0,7.24681,0.74876
164.0,7.70943,0.74345
166.0,7.1217,0.73827
168.0,6.41608,0.73324
170.0,6.5082,0.72833
172.0,7.10058,0.72355
174.0,6.67558,0.71889
176.0,5.85841,0.71435
178.0,6.46955,0.70993
180.0,6.73126,0.7056
182.0,5.63408,0.70139
184.0,7.05174,0.69727
186.0,6.61362,0.69326
188.0,7.2094,0.68933
190.0,5.55571,0.6855
