# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0037
time,value,error
5.0,0.19707,0.04126
10.0,0.1712,0.04126
15.0,0.23452,0.04126
20.0,0.19938,0.04126
25.0,0.19522,0.04126
30.0,0.22898,0.04126
35.0,0.1716,0.04126
40.0,0.38017,0.06172
45.0,0.35858,0.06042
50.0,0.40933,0.0592
55.0,0.28062,0.05806
60.0,0.28426,0.05699
65.0,0.33085,0.05599
70.0,0.32303,0.05505
75.0,0.33481,0.05417
80.0,0.30239,0.05335
85.0,0.28498,0.05258
90.0,0.2688,0.05186
95.0,1.59801,0.17056
100.0,1.16556,0.16232
105.0,1.01601,0.15461
110.0,1.09536,0.14739
115.0,1.04596,0.14063
120.0,1.06018,0.1343
125.0,1.03099,0.12837
130.0,0.82389,0.12282
135.0,0.81063,0.14053
140.0,0.97663,0.1342
145.0,0.94544,0.12828
150.0,1.21952,0.15981
155.0,1.05139,0.15226
160.0,0.9595,0.14519
165.0,0.95249,0.13857
170.0,0.80604,0.13237
175.0,0.60212,0.12656
180.0,0.74957,0.12113
185.0,0.78195,0.11604
190.0,0.62201,0.11128
195.0,0.75564,0.10682
200.0,0.7039,0.10264
205.0,0.73757,0.09873
210.0,0.57456,0.09507
215.0,0.69418,0.09164
220.0,0.66646,0.08843
225.0,0.49336,0.08543
230.0,0.67651,0.08262
235.0,0.56357,0.07998
240.0,0.41615,0.07752
245.0,0.50443,0.07521
250.0,1.58032,0.18443
255.0,1.19299,0.17531
260.0,1.44703,0.16677
265.0,0.95947,0.15877
270.0,1.01025,0.15129
275.0,0.93283,0.14428
280.0,0.86692,0.13772
285.0,0.91085,0.13157
290.0,0.86991,0.12582
295.0,0.71265,0.12043
300.0,0.74264,0.11539
305.0,0.80637,0.11067
310.0,0.59588,0.10625
315.0,0.93303,0.10211
320.0,0.67587,0.09823
325.0,0.62364,0.0946
330.0,0.52764,0.0912
335.0,0.56426,0.08802
340.0,0.51673,0.08504
345.0,0.58353,0.08225
350.0,0.35514,0.07964
355.0,0.40769,0.0772
360.0,0.49488,0.07491
365.0,0.45812,0.07277
370.0,0.39493,0.07076
375.0,0.49831,0.06888
