# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0061
time,value,error
10.0,7.12779,0.64539
20.0,11.82768,0.91924
30.0,10.70018,0.84427
40.0,14.08687,1.1684
50.0,11.59282,0.97172
60.0,15.6377,1.25734
70.0,11.68996,0.98482
80.0,17.88978,1.33426
90.0,16.85829,1.34181
100.0,18.37613,1.54398
110.0,17.08074,1.43824
120.0,16.60973,1.35934
130.0,9.5557,0.89626
140.0,7.35611,0.65651
150.0,10.65063,0.87979
160.0,7.07321,0.66441
170.0,5.74716,0.57486
180.0,5.78859,0.55446
190.0,10.30298,0.81152
200.0,8.18902,0.73041
210.0,17.97132,1.45744
220.0,20.08795,1.4234
230.0,13.0484,1.0999
240.0,13.30756,1.16747
250.0,19.78249,1.50065
260.0,12.4558,1.12775
270.0,15.52392,1.30602
280.0,19.22909,1.44739
290.0,16.84273,1.30047
300.0,10.58535,0.92563
