# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0094
time,value,error
5.0,2.41517,0.31452
10.0,2.8425,0.31452
15.0,2.50391,0.31452
20.0,2.59872,0.31452
25.0,2.31638,0.31452
30.0,2.40836,0.31452
35.0,2.6838,0.31452
40.0,1.71351,0.31452
45.0,10.70528,1.08875
50.0,12.30801,1.03589
55.0,9.33983,0.98664
60.0,9.80853,0.94076
65.0,9.89609,0.898
70.0,8.85177,0.85817
75.0,8.08894,0.82105
80.0,7.5103,0.78647
85.0,6.60557,0.75425
90.0,6.73474,0.72423
95.0,7.75651,0.69626
100.0,6.72978,0.6702
105.0,5.51232,0.64591
110.0,6.23521,0.62329
115.0,6.07491,0.60221
120.0,4.53262,0.58257
125.0,4.29726,0.56427
130.0,4.75252,0.54722
135.0,5.36112,0.53133
140.0,5.66629,0.51653
145.0,4.4921,0.50274
150.0,4.9576,0.48989
155.0,4.31428,0.47792
160.0,3.56456,0.46676
165.0,4.7286,0.45637
170.0,3.85197,0.44668
175.0,3.23268,0.43766
180.0,3.87468,0.42925
185.0,4.46049,0.42142
190.0,3.20158,0.41412
195.0,4.24097,0.40732
200.0,3.86183,0.40099
205.0,3.41617,0.39509
210.0,26.14274,2.71972
215.0,29.77972,2.55551
220.0,26.62264,2.40252
225.0,22.35832,2.25997
230.0,20.47635,2.12715
