# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0118
time,value,error
5.0,0.22697,0.02757
10.0,0.20207,0.02757
15.0,0.39985,0.04544
20.0,0.37499,0.04272
25.0,0.35322,0.04041
30.0,0.34555,0.03845
35.0,0.35937,0.03679
40.0,0.33225,0.03538
45.0,0.69796,0.06245
50.0,0.67158,0.05713
55.0,0.50391,0.05262
60.0,0.48779,0.0488
65.0,0.47495,0.04556
70.0,0.37731,0.04282
75.0,0.35654,0.04049
80.0,0.82464,0.07755
85.0,0.71887,0.06992
90.0,1.37905,0.11357
95.0,1.21936,0.10045
100.0,1.02351,0.08934
105.0,0.87674,0.07992
110.0,0.76518,0.07194
115.0,1.76593,0.15209
120.0,1.57961,0.1331
125.0,1.46531,0.13211
130.0,1.2995,0.11616
135.0,1.21781,0.10265
140.0,1.13087,0.0912
145.0,0.95346,0.0815
150.0,0.84266,0.07328
155.0,0.66651,0.06631
160.0,0.64743,0.0604
165.0,1.55833,0.14376
170.0,1.47119,0.12604
175.0,1.1266,0.11103
180.0,1.12761,0.0983
185.0,0.95436,0.08751
190.0,0.94453,0.07837
195.0,1.13744,0.09332
200.0,0.96421,0.08329
205.0,0.7306,0.07479
210.0,0.726,0.06759
215.0,0.65468,0.06149
220.0,0.58281,0.05632
225.0,0.51813,0.05193
230.0,0.47989,0.04822
235.0,0.43984,0.04507
240.0,0.33326,0.0424
245.0,0.63836,0.05597
250.0,0.49205,0.05164
255.0,0.50578,0.04797
260.0,0.39343,0.04486
265.0,0.70359,0.06131
270.0,0.53592,0.05616
275.0,0.52541,0.0518
280.0,0.55,0.04811
285.0,0.43176,0.04497
290.0,0.8082,0.07578
295.0,0.73832,0.06843
300.0,0.63048,0.0622
305.0,0.67181,0.05692
310.0,1.06978,0.09134
315.0,0.95851,0.08162
320.0,0.84319,0.07338
325.0,0.64199,0.06639
