# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0105
time,value,error
5.0,0.05935,0.01488
10.0,0.04322,0.01488
15.0,0.04549,0.01488
20.0,0.074,0.01488
25.0,0.05011,0.01488
30.0,0.06895,0.01488
35.0,0.05704,0.01488
40.0,0.07097,0.01488
45.0,0.05892,0.01488
50.0,0.08019,0.01488
55.0,0.06149,0.01488
60.0,0.05857,0.01488
65.0,0.06916,0.01488
70.0,0.06966,0.01952
75.0,0.07295,0.01906
80.0,0.09771,0.01865
85.0,0.09154,0.01828
90.0,0.05725,0.01794
95.0,0.07266,0.01764
100.0,0.07016,0.01737
105.0,0.07911,0.01712
110.0,0.08337,0.0169
115.0,0.13402,0.02969
120.0,0.17747,0.02823
125.0,0.10769,0.02692
130.0,0.115,0.02573
135.0,0.1336,0.02466
140.0,0.10974,0.0237
145.0,0.16914,0.02283
150.0,0.1107,0.02205
155.0,0.09809,0.02134
160.0,0.06215,0.0207
165.0,0.10464,0.02013
170.0,0.07653,0.01961
175.0,0.0868,0.01915
180.0,0.09514,0.01873
185.0,0.12014,0.0285
190.0,0.1587,0.02716
195.0,0.10818,0.02595
200.0,0.14005,0.02486
205.0,0.11013,0.02388
210.0,0.11652,0.02299
215.0,0.09679,0.02219
220.0,0.08703,0.02147
225.0,0.07591,0.02082
230.0,0.10904,0.02024
235.0,0.05924,0.01971
240.0,0.07354,0.01923
245.0,0.08606,0.0188
250.0,0.09622,0.01842
255.0,0.06932,0.01807
260.0,0.0814,0.01776
265.0,0.16266,0.02824
270.0,0.1389,0.02692
275.0,0.1302,0.02573
280.0,0.11713,0.02467
285.0,0.13081,0.0237
290.0,0.09931,0.02283
295.0,0.1038,0.02205
300.0,0.08869,0.02134
305.0,0.07432,0.02071
310.0,0.11346,0.02013
315.0,0.18826,0.03378
320.0,0.21664,0.03192
325.0,0.19827,0.03024
330.0,0.18208,0.02873
335.0,0.10164,0.02736
340.0,0.13684,0.02613
345.0,0.16499,0.02502
350.0,0.13542,0.02402
355.0,0.13385,0.02312
360.0,0.30981,0.05075
365.0,0.19995,0.04722
370.0,0.27824,0.04403
375.0,0.254,0.04116
380.0,0.17789,0.03857
385.0,0.19652,0.03624
390.0,0.17057,0.03631
395.0,0.1694,0.0342
400.0,0.15356,0.03229
