# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0012
time,value,error
2.0,5.87028,0.67505
4.0,6.22613,0.67505
6.0,6.70167,0.67505
8.0,7.40656,0.67505
10.0,7.16636,0.67505
12.0,7.06528,0.67505
14.0,5.82319,0.67505
16.0,6.23148,0.67505
18.0,8.16932,0.67505
20.0,8.03937,0.67505
22.0,14.1811,1.27088
24.0,15.7767,1.25664
26.0,14.63804,1.24274
28.0,14.91402,1.22917
30.0,13.36529,1.21592
32.0,13.61114,1.20299
34.0,12.28434,1.19037
36.0,13.379,1.17806
38.0,13.50335,1.16603
40.0,13.54391,1.1543
42.0,11.81929,1.14284
44.0,13.041,1.13166
46.0,15.05523,1.33117
48.0,16.51368,1.31548
50.0,15.06775,1.30018
52.0,13.93827,1.28523
54.0,13.52508,1.27065
56.0,16.72862,1.25641
58.0,13.58961,1.24252
60.0,13.40414,1.22895
62.0,12.86979,1.21571
64.0,13.63257,1.20279
66.0,12.43417,1.19017
68.0,13.3973,1.17786
70.0,13.84692,1.16584
72.0,13.52721,1.15411
74.0,13.23786,1.14266
76.0,13.3243,1.13148
78.0,11.76772,1.12057
80.0,12.34272,1.10992
82.0,12.54261,1.09953
84.0,12.8011,1.08938
86.0,12.64876,1.07948
88.0,13.15432,1.06981
90.0,11.55571,1.06037
92.0,13.16843,1.05116
94.0,11.30632,1.04217
96.0,11.4459,1.0334
98.0,12.26799,1.02483
100.0,11.17787,1.01647
102.0,11.54452,1.00831
104.0,9.46269,1.00034
106.0,10.72994,0.99257
108.0,12.63549,0.98498
110.0,13.04276,0.97757
112.0,16.86121,1.43398
114.0,16.20518,1.41584
116.0,18.94402,1.39813
118.0,13.3519,1.38085
120.0,15.60154,1.36398
122.0,15.69346,1.34751
124.0,16.50379,1.33144
126.0,14.48261,1.31575
128.0,15.10629,1.30043
130.0,15.27668,1.28548
132.0,14.5656,1.27089
134.0,12.50026,1.25665
136.0,14.31907,1.24275
138.0,13.91501,1.22918
140.0,15.06625,1.21593
142.0,15.03959,1.203
144.0,14.22682,1.19038
146.0,14.46133,1.17807
148.0,14.15092,1.16604
150.0,12.79,1.15431
152.0,12.99783,1.14285
154.0,12.47162,1.13167
156.0,14.16957,1.12075
158.0,12.89144,1.1101
160.0,13.73564,1.0997
162.0,12.23412,1.08955
164.0,12.02822,1.07964
166.0,12.08381,1.06997
168.0,12.02433,1.06053
170.0,11.86887,1.05132
172.0,12.22805,1.04232
174.0,12.41145,1.03354
176.0,12.19489,1.02498
178.0,11.2845,1.01661
180.0,17.88679,1.49756
182.0,19.23753,1.4779
184.0,18.52248,1.45871
186.0,16.23113,1.43998
188.0,16.45038,1.42169
190.0,18.58138,1.40384
192.0,15.87752,1.38642
194.0,15.83095,1.36942
196.0,23.82669,2.02926
198.0,25.04845,1.99689
200.0,25.91053,1.9653
202.0,21.18139,1.93445
204.0,23.51435,1.90435
206.0,22.28512,1.87497
208.0,24.27744,1.84628
