# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0004
time,value,error
5.0,9.50978,0.92426
10.0,10.13265,0.89752
15.0,10.27173,0.87406
20.0,9.06941,0.85348
25.0,8.59886,0.83545
30.0,9.03081,0.81967
35.0,9.4667,0.80588
40.0,7.27659,0.79384
45.0,8.36121,0.78335
50.0,8.15985,0.77422
55.0,8.17483,0.76629
60.0,8.70078,0.7594
65.0,9.0212,0.75345
70.0,11.04112,1.0996
75.0,10.91992,1.05477
80.0,9.46964,1.01521
85.0,10.78098,0.98029
90.0,9.29113,0.94949
95.0,10.12634,0.92231
100.0,10.03226,0.89832
105.0,23.61672,1.93807
110.0,21.59644,1.79742
115.0,20.42582,1.67299
120.0,18.46528,1.5629
125.0,15.64609,1.4655
130.0,15.1232,1.37932
135.0,17.6552,1.30305
140.0,12.28299,1.23556
145.0,13.33313,1.17581
150.0,13.57314,1.12291
155.0,13.15565,1.07606
160.0,11.13342,1.03457
165.0,10.71056,0.99779
170.0,11.10373,0.96518
175.0,9.5026,0.93626
180.0,9.64169,0.91059
185.0,8.2332,0.88778
190.0,9.13687,0.8675
195.0,9.00152,0.84945
200.0,8.21372,0.83336
205.0,9.49181,0.81901
210.0,8.89038,0.80617
215.0,13.86268,1.18087
220.0,12.75318,1.12616
225.0,12.90508,1.07758
230.0,12.24084,1.03444
235.0,12.12876,0.99609
240.0,11.14726,0.96199
245.0,9.83042,0.93163
250.0,9.51649,0.90458
255.0,9.93752,0.88046
260.0,8.9954,0.85893
