# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0095
time,value,error
10.0,6.21176,0.86464
20.0,4.49803,0.87767
30.0,5.04537,0.88983
40.0,19.04095,2.57738
50.0,10.05365,1.89976
60.0,11.61462,1.50159
70.0,9.84931,1.26736
80.0,8.18588,1.12883
90.0,26.75715,3.78377
100.0,20.17866,2.61075
110.0,16.57206,1.91502
120.0,8.34982,1.50024
130.0,23.87468,3.85347
140.0,19.57082,2.6345
150.0,13.61712,1.90924
160.0,35.28146,4.96266
170.0,23.4723,3.27196
180.0,33.12607,4.23676
190.0,18.7745,2.83261
200.0,13.30274,1.99904
210.0,10.16606,1.50302
220.0,7.77282,1.20712
230.0,6.91178,1.03031
240.0,18.81253,2.51092
250.0,14.98309,1.79882
