# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0125
time,value,error
10.0,5.92438,1.26727
20.0,6.24574,1.29563
30.0,8.6405,1.32318
40.0,6.62405,1.34953
50.0,30.03628,4.37203
60.0,29.63076,4.02639
70.0,23.77157,3.7238
80.0,22.97366,3.45842
90.0,29.41356,3.22509
100.0,21.66603,3.01932
110.0,23.37699,2.83718
120.0,43.8169,5.19332
130.0,32.17972,4.73907
140.0,36.26862,4.33753
150.0,28.13832,3.98182
160.0,25.46546,3.66594
170.0,23.01604,3.38471
180.0,22.52974,3.13361
190.0,34.92764,5.18362
200.0,41.04568,4.70204
210.0,32.17941,4.27488
220.0,32.84043,3.89548
230.0,31.95712,3.55804
240.0,25.78035,3.25757
