# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0017
time,value,error
5.0,0.05152,0.01033
10.0,0.06341,0.01033
15.0,0.06879,0.01033
20.0,0.0635,0.01033
25.0,0.06073,0.01033
30.0,0.05724,0.01033
35.0,0.06904,0.01033
40.0,0.06896,0.01033
45.0,0.11058,0.01505
50.0,0.09257,0.01325
55.0,0.06879,0.01213
60.0,0.08118,0.01144
65.0,0.06978,0.01102
70.0,0.0538,0.01076
75.0,0.61567,0.06436
80.0,0.36785,0.04372
85.0,0.24305,0.03097
90.0,0.15417,0.02309
95.0,0.12628,0.01822
100.0,0.08634,0.0152
105.0,0.17012,0.02193
110.0,0.1313,0.0175
115.0,0.0826,0.01476
120.0,0.06953,0.01307
125.0,0.07116,0.01202
130.0,0.06969,0.01138
135.0,0.06319,0.01098
140.0,0.07009,0.01073
145.0,0.06699,0.01058
150.0,0.16257,0.0207
155.0,0.106,0.01674
160.0,0.09214,0.01429
165.0,0.10236,0.01278
170.0,0.05138,0.01184
175.0,0.0657,0.01127
180.0,0.06992,0.01091
185.0,0.05963,0.01069
190.0,0.06347,0.01055
195.0,0.06125,0.01047
200.0,0.06129,0.01041
205.0,0.06331,0.01038
210.0,0.05359,0.01036
