# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0102
time,value,error
5.0,0.96905,0.08229
10.0,1.0573,0.08229
15.0,0.95921,0.08229
20.0,0.84514,0.08229
25.0,0.93957,0.08229
30.0,0.95851,0.08229
35.0,0.77268,0.08229
40.0,1.59411,0.12358
45.0,1.50302,0.12098
50.0,1.44949,0.11854
55.0,1.95912,0.14411
60.0,2.03622,0.14021
65.0,1.81996,0.13655
70.0,1.87367,0.13313
75.0,1.61957,0.12992
80.0,1.50136,0.12692
85.0,1.43548,0.1241
90.0,1.42389,0.12147
95.0,1.32427,0.119
100.0,1.4391,0.11668
105.0,1.62112,0.11451
110.0,1.37958,0.11248
115.0,1.4106,0.11057
120.0,1.25269,0.10879
125.0,14.80858,0.96904
130.0,13.40983,0.91311
135.0,11.73181,0.86071
140.0,13.20224,0.81162
145.0,12.58523,0.76562
150.0,10.08449,0.72252
155.0,9.11672,0.68214
160.0,10.15415,0.64431
165.0,8.61031,0.60887
170.0,8.08439,0.57565
175.0,7.74717,0.54454
180.0,7.493,0.51538
185.0,6.47604,0.48807
190.0,6.09693,0.46248
195.0,6.18871,0.4385
200.0,5.99627,0.41603
205.0,5.50181,0.39498
210.0,5.32941,0.37526
215.0,5.6296,0.35678
220.0,4.83381,0.33947
225.0,4.50079,0.32325
230.0,4.49356,0.30805
235.0,4.43003,0.29381
240.0,3.9448,0.28047
245.0,3.60777,0.26797
250.0,3.95889,0.25626
255.0,3.60307,0.24529
260.0,3.57187,0.23501
265.0,3.26914,0.22538
270.0,7.45423,0.55985
275.0,7.73956,0.52973
280.0,7.54824,0.50151
285.0,7.78748,0.47507
290.0,6.56857,0.4503
295.0,6.86541,0.42709
300.0,5.72166,0.40534
305.0,5.47541,0.38497
